stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
hamster,hamsterleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,hamsterleri,r,False,e,+,-,-,True
hamt,hamt,N;NOM;SG,SG,,NOM,∅,,∅,,,,hamt,t,False,a,-,-,-,True
hamt,hamtlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,hamtlarda,t,False,a,-,-,-,True
hamız,hamızında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,hamızında,z,False,ı,-,+,-,True
hamız,hamızınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,hamızınızdan,z,False,ı,-,+,-,True
hamız,hamızınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,hamızınız,z,False,ı,-,+,-,True
hançer,hançerin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,hançerin,r,False,e,+,-,-,True
hançer,hançeri,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,hançeri,r,False,e,+,-,-,True
hançer,hançerleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,hançerleri,r,False,e,+,-,-,True
hançer,hançerine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,hançerine,r,False,e,+,-,-,True
hanım,hanım,N;NOM;SG,SG,,NOM,∅,,∅,,,,hanım,m,False,ı,-,+,-,True
hanım,hanıma,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,hanıma,m,False,ı,-,+,-,True
hanım,hanımınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,hanımınızdan,m,False,ı,-,+,-,True
hanım,hanımınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,hanımınız,m,False,ı,-,+,-,True
hapis,hapisler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,hapisler,s,False,i,+,+,-,True
hareketlilik,hareketliliklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,hareketliliklerin,k,False,i,+,+,-,True
hareketlilik,hareketliliklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,hareketliliklerine,k,False,i,+,+,-,True
hareketlilik,hareketliliklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,hareketliliklerinin,k,False,i,+,+,-,True
hareketlilik,hareketlilikleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,hareketlilikleriniz,k,False,i,+,+,-,True
hareketsizlik,hareketsizliklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,hareketsizliklerine,k,False,i,+,+,-,True
hareketsizlik,hareketsizlik,N;NOM;SG,SG,,NOM,∅,,∅,,,,hareketsizlik,k,False,i,+,+,-,True
haremlik,haremlikleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,haremlikleri,k,False,i,+,+,-,True
harita,haritana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,haritana,a,True,a,-,-,-,True
harita,haritamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,haritamızdan,a,True,a,-,-,-,True
harita,haritaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,haritaya,a,True,a,-,-,-,True
harçlık,harçlıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,harçlıklar,k,False,ı,-,+,-,True
harçlık,harçlıklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,harçlıklara,k,False,ı,-,+,-,True
hasret,hasretlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,hasretlerimizin,t,False,e,+,-,-,True
hasret,hasretlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,hasretlerin,t,False,e,+,-,-,True
hasret,hasretinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,hasretinizi,t,False,e,+,-,-,True
hasret,hasretlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,hasretlerimizden,t,False,e,+,-,-,True
hasret,hasretinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,hasretinizde,t,False,e,+,-,-,True
hasret,hasrete,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,hasrete,t,False,e,+,-,-,True
hasta,hastan,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,hastan,a,True,a,-,-,-,True
hastalık,hastalık,N;NOM;SG,SG,,NOM,∅,,∅,,,,hastalık,k,False,ı,-,+,-,True
hastane,hastanelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,hastanelerin,e,True,e,+,-,-,True
hastane,hastanenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,hastanenizi,e,True,e,+,-,-,True
hastane,hastanelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,hastanelerinden,e,True,e,+,-,-,True
hastane,hastaneye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,hastaneye,e,True,e,+,-,-,True
hata,hata,N;NOM;SG,SG,,NOM,∅,,∅,,,,hata,a,True,a,-,-,-,True
hatır,hatırdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,hatırdan,r,False,ı,-,+,-,True
hatır,hatırda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,hatırda,r,False,ı,-,+,-,True
hatır,hatırından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,hatırından,r,False,ı,-,+,-,True
havadan havaya füze,havadan havaya füzende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,havadan havaya füzende,e,True,e,+,-,-,True
havadan havaya füze,havadan havaya füzeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,havadan havaya füzeler,e,True,e,+,-,-,True
havadan havaya füze,havadan havaya füzeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,havadan havaya füzeleri,e,True,e,+,-,-,True
havadan havaya füze,havadan havaya füzenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,havadan havaya füzenizde,e,True,e,+,-,-,True
havadan havaya füze,havadan havaya füzemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,havadan havaya füzemizi,e,True,e,+,-,-,True
havadan havaya füze,havadan havaya füzeni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,havadan havaya füzeni,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,havadan karaya füzelerini,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füze,N;NOM;SG,SG,,NOM,∅,,∅,,,,havadan karaya füze,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzenden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,havadan karaya füzenden,e,True,e,+,-,-,True
havai fişek,havai fişekleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,havai fişekleri,k,False,e,+,-,-,True
havlu,havlunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,havlunuzun,u,True,u,-,+,+,True
havra,havranız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,havranız,a,True,a,-,-,-,True
havra,havrandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,havrandan,a,True,a,-,-,-,True
havra,havralardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,havralardan,a,True,a,-,-,-,True
havuz,havuzu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,havuzu,z,False,u,-,+,+,True
havuz,havuzdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,havuzdan,z,False,u,-,+,+,True
hayvan,hayvan,N;NOM;SG,SG,,NOM,∅,,∅,,,,hayvan,n,False,a,-,-,-,True
hayırsever,hayırseverin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,hayırseverin,r,False,e,+,-,-,True
hayırsever,hayırseverinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,hayırseverinizin,r,False,e,+,-,-,True
hayırsever,hayırseverine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,hayırseverine,r,False,e,+,-,-,True
hayırsever,hayırseverlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,hayırseverlerinizi,r,False,e,+,-,-,True
hayırsever,hayırseverlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,hayırseverlerinizde,r,False,e,+,-,-,True
hazcı,hazcımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,hazcımız,ı,True,ı,-,+,-,True
hazcılık,hazcılıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,hazcılıklar,k,False,ı,-,+,-,True
hazcılık,hazcılıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,hazcılıklardan,k,False,ı,-,+,-,True
hazine,hazinelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,hazinelere,e,True,e,+,-,-,True
hazine,hazineye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,hazineye,e,True,e,+,-,-,True
haç,haçımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,haçımızda,ç,False,a,-,-,-,True
haç,haçın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,haçın,ç,False,a,-,-,-,True
haç,haçımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,haçımızdan,ç,False,a,-,-,-,True
haç,haçlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,haçlardan,ç,False,a,-,-,-,True
haça,haçalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,haçalara,a,True,a,-,-,-,True
haça,haça,N;NOM;SG,SG,,NOM,∅,,∅,,,,haça,a,True,a,-,-,-,True
haşefe,haşefelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,haşefelerin,e,True,e,+,-,-,True
haşefe,haşefeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,haşefeleri,e,True,e,+,-,-,True
haşefe,haşefene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,haşefene,e,True,e,+,-,-,True
haşefe,haşefemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,haşefemizi,e,True,e,+,-,-,True
haşefe,haşefelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,haşefelerimize,e,True,e,+,-,-,True
hece,hecende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,hecende,e,True,e,+,-,-,True
hece,hecelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,hecelerden,e,True,e,+,-,-,True
hecin,hecinden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,hecinden,n,False,i,+,+,-,True
hedef,hedefe,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,hedefe,f,False,e,+,-,-,True
hedef,hedefte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,hedefte,f,False,e,+,-,-,True
hediyelik eşya,hediyelik eşyanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,hediyelik eşyanda,a,True,a,-,-,-,True
hediyelik eşya,hediyelik eşyamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,hediyelik eşyamızdan,a,True,a,-,-,-,True
hediyelik eşya,hediyelik eşyalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,hediyelik eşyalar,a,True,a,-,-,-,True
hedonist,hedonistlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,hedonistlerine,t,False,i,+,+,-,True
hedonist,hedonistine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,hedonistine,t,False,i,+,+,-,True
hedonist,hedonistlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,hedonistlerinden,t,False,i,+,+,-,True
hedonist,hedonistinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,hedonistinden,t,False,i,+,+,-,True
hedonizm,hedonizmlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,hedonizmlerimizin,m,False,i,+,+,-,True
hedonizm,hedonizmlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,hedonizmlerinizi,m,False,i,+,+,-,True
hedonizm,hedonizmimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,hedonizmimizin,m,False,i,+,+,-,True
hedonizm,hedonizmde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,hedonizmde,m,False,i,+,+,-,True
hedonizm,hedonizmlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,hedonizmlerinizde,m,False,i,+,+,-,True
hedonizm,hedonizminize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,hedonizminize,m,False,i,+,+,-,True
hedonizm,hedonizmlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,hedonizmlerimize,m,False,i,+,+,-,True
helva,helvanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,helvanda,a,True,a,-,-,-,True
helva,helvanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,helvanız,a,True,a,-,-,-,True
helva,helvamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,helvamız,a,True,a,-,-,-,True
hemzemin geçit,hemzemin geçitlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,hemzemin geçitlerinizin,t,False,i,+,+,-,True
hemzemin geçit,hemzemin geçitlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,hemzemin geçitlerinize,t,False,i,+,+,-,True
hemzemin geçit,hemzemin geçitlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,hemzemin geçitlerimiz,t,False,i,+,+,-,True
hemzemin geçit,hemzemin geçitlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,hemzemin geçitlerinizden,t,False,i,+,+,-,True
hemzemin geçit,hemzemin geçitlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,hemzemin geçitlerden,t,False,i,+,+,-,True
hemşire,hemşirelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,hemşirelerine,e,True,e,+,-,-,True
hemşire,hemşireyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,hemşireyi,e,True,e,+,-,-,True
hemşire,hemşirenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,hemşirenizden,e,True,e,+,-,-,True
hemşire,hemşirelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,hemşirelerinde,e,True,e,+,-,-,True
hemşire,hemşireler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,hemşireler,e,True,e,+,-,-,True
hemşire,hemşirelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,hemşirelerinin,e,True,e,+,-,-,True
hendese,hendeselerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,hendeselerimizden,e,True,e,+,-,-,True
hendese,hendeselerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,hendeselerin,e,True,e,+,-,-,True
heteroseksüel,heteroseksüellerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,heteroseksüellerinin,l,False,e,+,-,-,True
heteroseksüel,heteroseksüeline,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,heteroseksüeline,l,False,e,+,-,-,True
heteroseksüel,heteroseksüelin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,heteroseksüelin,l,False,e,+,-,-,True
heteroseksüel,heteroseksüeli,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,heteroseksüeli,l,False,e,+,-,-,True
heteroseksüel,heteroseksüellerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,heteroseksüellerimiz,l,False,e,+,-,-,True
heteroseksüel,heteroseksüelinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,heteroseksüelinizde,l,False,e,+,-,-,True
heteroseksüel,heteroseksüellerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,heteroseksüellerden,l,False,e,+,-,-,True
Pandora'nın kutusu,Pandora'nın kutusunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,Pandora'nın kutusunun,u,True,u,-,+,+,True
Pandora'nın kutusu,Pandora'nın kutusu,N;NOM;SG,SG,,NOM,∅,,∅,,,,Pandora'nın kutusu,u,True,u,-,+,+,True
heyecan,heyecanında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,heyecanında,n,False,a,-,-,-,True
heyet,heyetlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,heyetlerini,t,False,e,+,-,-,True
heyet,heyetlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,heyetlerin,t,False,e,+,-,-,True
heyet,heyetlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,heyetlerinizi,t,False,e,+,-,-,True
heyet,heyetinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,heyetinizi,t,False,e,+,-,-,True
heyet,heyetlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,heyetlerimizden,t,False,e,+,-,-,True
heykelcik,heykelciklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,heykelciklere,k,False,i,+,+,-,True
hidrat,hidratlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,hidratlar,t,False,a,-,-,-,True
hindi,hindimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,hindimize,i,True,i,+,+,-,True
hindi,hindinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,hindinizden,i,True,i,+,+,-,True
hindi,hindilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,hindilerden,i,True,i,+,+,-,True
hindistan cevizi,hindistan cevizinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,hindistan cevizinin,i,True,i,+,+,-,True
hinterlant,hinterlantlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,hinterlantlardan,t,False,a,-,-,-,True
hiper bağ,hiper bağımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,hiper bağımızda,ğ,False,a,-,-,-,True
hiper bağ,hiper bağımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,hiper bağımıza,ğ,False,a,-,-,-,True
hiper bağ,hiper bağınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,hiper bağınızdan,ğ,False,a,-,-,-,True
hiper bağ,hiper bağa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,hiper bağa,ğ,False,a,-,-,-,True
hiper bağ,hiper bağından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,hiper bağından,ğ,False,a,-,-,-,True
hipotalamus,hipotalamusumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,hipotalamusumuzdan,s,False,u,-,+,+,True
hipotalamus,hipotalamusunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,hipotalamusunuza,s,False,u,-,+,+,True
his,hisleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,hisleri,s,False,i,+,+,-,True
his,hislerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,hislerimizden,s,False,i,+,+,-,True
hiyeroglif,hiyerogliflerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,hiyerogliflerde,f,False,i,+,+,-,True
hoca,hocada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,hocada,a,True,a,-,-,-,True
hoca,hocandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,hocandan,a,True,a,-,-,-,True
homonim,homonimlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,homonimlerine,m,False,i,+,+,-,True
homonim,homonimleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,homonimleri,m,False,i,+,+,-,True
homonim,homonimlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,homonimlerinin,m,False,i,+,+,-,True
homoseksüel,homoseksüellerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,homoseksüellerimize,l,False,e,+,-,-,True
homoseksüel,homoseksüellerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,homoseksüellerimizi,l,False,e,+,-,-,True
homoseksüel,homoseksüellerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,homoseksüellerde,l,False,e,+,-,-,True
homoseksüel,homoseksüellerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,homoseksüellerimiz,l,False,e,+,-,-,True
homoseksüel,homoseksüelinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,homoseksüelinizde,l,False,e,+,-,-,True
homurdanma,homurdanmanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,homurdanmanıza,a,True,a,-,-,-,True
homurtu,homurtudan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,homurtudan,u,True,u,-,+,+,True
homurtu,homurtularda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,homurtularda,u,True,u,-,+,+,True
homurtu,homurtundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,homurtundan,u,True,u,-,+,+,True
hormonal sistem,hormonal sistemlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,hormonal sistemlerimizde,m,False,e,+,-,-,True
hormonal sistem,hormonal sistemimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,hormonal sistemimizin,m,False,e,+,-,-,True
hormonal sistem,hormonal sistemlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,hormonal sistemlerine,m,False,e,+,-,-,True
hormonal sistem,hormonal sisteminizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,hormonal sisteminizi,m,False,e,+,-,-,True
hormonal sistem,hormonal sistem,N;NOM;SG,SG,,NOM,∅,,∅,,,,hormonal sistem,m,False,e,+,-,-,True
hormonal sistem,hormonal sistemin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,hormonal sistemin,m,False,e,+,-,-,True
hormonal sistem,hormonal sistemimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,hormonal sistemimiz,m,False,e,+,-,-,True
hormonal sistem,hormonal sistemi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,hormonal sistemi,m,False,e,+,-,-,True
horoz şekeri,horoz şekeri,N;NOM;SG,SG,,NOM,∅,,∅,,,,horoz şekeri,i,True,i,+,+,-,True
hukuk,hukuka,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,hukuka,k,False,u,-,+,+,True
hukuk,hukukta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,hukukta,k,False,u,-,+,+,True
huni,hunileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,hunileri,i,True,i,+,+,-,True
huni,hunilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,hunilerinizde,i,True,i,+,+,-,True
huni,hunilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,hunilerimiz,i,True,i,+,+,-,True
huri,huride,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,huride,i,True,i,+,+,-,True
