stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
metafaz,metafazlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,metafazlardan,z,False,a,-,-,-,True
hata,hatalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,hatalarda,a,True,a,-,-,-,True
vefat,vefatlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,vefatlarınıza,t,False,a,-,-,-,True
değirmen,değirmeni,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,değirmeni,n,False,e,+,-,-,True
aikido,aikidolarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,aikidolarınızı,o,True,o,-,-,+,True
dudak,dudaklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,dudaklardan,k,False,a,-,-,-,True
pozitif sayı,pozitif sayılarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,pozitif sayılarınızdan,ı,True,ı,-,+,-,True
yemiş,yemişimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,yemişimiz,ş,False,i,+,+,-,True
müracaat,müracaatın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,müracaatın,t,False,a,-,-,-,True
saban,sabana,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,sabana,n,False,a,-,-,-,True
duman,dumanınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,dumanınızdan,n,False,a,-,-,-,True
terzi,terziye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,terziye,i,True,i,+,+,-,True
tenisçi,tenisçide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,tenisçide,i,True,i,+,+,-,True
algoritma,algoritmalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,algoritmalarınızın,a,True,a,-,-,-,True
istisna,istisnamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,istisnamız,a,True,a,-,-,-,True
endüstri,endüstrilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,endüstrilerden,i,True,i,+,+,-,True
üvey kız,üvey kızlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,üvey kızlarımızın,z,False,ı,-,+,-,True
fibrinojen,fibrinojenimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,fibrinojenimiz,n,False,e,+,-,-,True
çeç,çeçimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,çeçimize,ç,False,e,+,-,-,True
ambulans,ambulansınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,ambulansınız,s,False,a,-,-,-,True
yüksük,yüksüklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,yüksüklere,k,False,ü,+,+,+,True
parasızlık,parasızlıklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,parasızlıklarımızda,k,False,ı,-,+,-,True
otoculuk,otoculuklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,otoculuklarda,k,False,u,-,+,+,True
omurga,omurgalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,omurgalarınızdan,a,True,a,-,-,-,True
guakamole,guakamolenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,guakamolenizde,e,True,e,+,-,-,True
usul,usul,N;NOM;SG,SG,,NOM,∅,,∅,,,,usul,l,False,u,-,+,+,True
peri,perin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,perin,i,True,i,+,+,-,True
emlakçılık,emlakçılıklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,emlakçılıklarını,k,False,ı,-,+,-,True
ten,tenlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,tenlerden,n,False,e,+,-,-,True
banliyö,banliyönden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,banliyönden,ö,True,ö,+,-,+,True
yonga,yongamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,yongamızın,a,True,a,-,-,-,True
peynirli pasta,peynirli pastadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,peynirli pastadan,a,True,a,-,-,-,True
pedofobi,pedofobiye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,pedofobiye,i,True,i,+,+,-,True
kır kırlangıcı,kır kırlangıcının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,kır kırlangıcının,ı,True,ı,-,+,-,True
kör,körünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,körünü,r,False,ö,+,-,+,True
katar,katarlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,katarlar,r,False,a,-,-,-,True
maymun,maymunlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,maymunlarınızı,n,False,u,-,+,+,True
bıçak,bıçaklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bıçaklarının,k,False,a,-,-,-,True
arzu,arzular,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,arzular,u,True,u,-,+,+,True
ışın,ışını,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,ışını,n,False,ı,-,+,-,True
strüktür,strüktürde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,strüktürde,r,False,ü,+,+,+,True
konuştay,konuştaylar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,konuştaylar,y,False,a,-,-,-,True
kenar,kenara,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,kenara,r,False,a,-,-,-,True
kiraz,kirazda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,kirazda,z,False,a,-,-,-,True
radar,radarın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,radarın,r,False,a,-,-,-,True
akı,akılarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,akılarımızın,ı,True,ı,-,+,-,True
arkadaşlık,arkadaşlıklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,arkadaşlıklarımıza,k,False,ı,-,+,-,True
ayna,aynalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,aynalarından,a,True,a,-,-,-,True
arz,arzın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,arzın,z,False,a,-,-,-,True
bluzsuz,bluzsuzların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,bluzsuzların,z,False,u,-,+,+,True
burun,burunlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,burunlarımız,n,False,u,-,+,+,True
yuva,yuvayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,yuvayı,a,True,a,-,-,-,True
günlük,günlükten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,günlükten,k,False,ü,+,+,+,True
krallık,krallıkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,krallıkları,k,False,ı,-,+,-,True
ilke,ilkesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,ilkesi,e,True,e,+,-,-,True
sik,sikiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,sikiniz,k,False,i,+,+,-,True
bay,bayımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,bayımız,y,False,a,-,-,-,True
kolika,kolikamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,kolikamızdan,a,True,a,-,-,-,True
mümessil,mümessilimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,mümessilimiz,l,False,i,+,+,-,True
ürün,ürününde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ün,de,ürününde,n,False,ü,+,+,+,True
doğu,doğularımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,doğularımızdan,u,True,u,-,+,+,True
sinematograf,sinematografı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,sinematografı,f,False,a,-,-,-,True
kurul,kurullarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kurullarınıza,l,False,u,-,+,+,True
önemlilik,önemlilik,N;NOM;SG,SG,,NOM,∅,,∅,,,,önemlilik,k,False,i,+,+,-,True
papaz,papazımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,papazımızdan,z,False,a,-,-,-,True
pipi,pipinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,pipinizden,i,True,i,+,+,-,True
gaf,gafınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,gafınızın,f,False,a,-,-,-,True
dev,deviniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,deviniz,v,False,e,+,-,-,True
donatım,donatımınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,donatımınızın,m,False,ı,-,+,-,True
duvar,duvarların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,duvarların,r,False,a,-,-,-,True
makarna,makarnanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,makarnanın,a,True,a,-,-,-,True
sıpa,sıpalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,sıpalarında,a,True,a,-,-,-,True
klişe,klişeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,klişeler,e,True,e,+,-,-,True
eşzamanlı dönüş,eşzamanlı dönüş,N;NOM;SG,SG,,NOM,∅,,∅,,,,eşzamanlı dönüş,ş,False,ü,+,+,+,True
leş,leşte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,leşte,ş,False,e,+,-,-,True
mermi,mermimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,mermimizden,i,True,i,+,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,parçacık hızlandırıcıyı,ı,True,ı,-,+,-,True
dişçi,dişçide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,dişçide,i,True,i,+,+,-,True
ayna,aynalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,aynalarımız,a,True,a,-,-,-,True
sözcü,sözcülerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,sözcülerde,ü,True,ü,+,+,+,True
çoban,çobanlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,çobanlarımızda,n,False,a,-,-,-,True
sayfa,sayfalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,sayfalarını,a,True,a,-,-,-,True
limon,limonlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,limonlarına,n,False,o,-,-,+,True
piyano,piyanosunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,piyanosunun,o,True,o,-,-,+,True
saga,sagada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,sagada,a,True,a,-,-,-,True
sağlayıcı,sağlayıcınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,sağlayıcınız,ı,True,ı,-,+,-,True
radyoaktif bozunum,radyoaktif bozunumlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,radyoaktif bozunumlarının,m,False,u,-,+,+,True
dadı,dadınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,dadınızı,ı,True,ı,-,+,-,True
kaltak,kaltaklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kaltaklarınıza,k,False,a,-,-,-,True
umman,ummanın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,ummanın,n,False,a,-,-,-,True
ongun,ongunlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,ongunlardan,n,False,u,-,+,+,True
akşam,akşamlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,akşamlarımızdan,m,False,a,-,-,-,True
kompleks sayı,kompleks sayımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,kompleks sayımız,ı,True,ı,-,+,-,True
zibil,zibilden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,zibilden,l,False,i,+,+,-,True
boşalma,boşalmalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,boşalmalarınıza,a,True,a,-,-,-,True
pozisyon,pozisyonlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,pozisyonlarınıza,n,False,o,-,-,+,True
yemeni,yemeninize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,yemeninize,i,True,i,+,+,-,True
yağmur,yağmurunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,yağmurunuzdan,r,False,u,-,+,+,True
jenerasyon,jenerasyonunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,jenerasyonunuzu,n,False,o,-,-,+,True
platform,platformlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,platformlarınızdan,m,False,o,-,-,+,True
radyo,radyoları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,radyoları,o,True,o,-,-,+,True
mühendislik,mühendislikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,mühendislikler,k,False,i,+,+,-,True
tütüncü,tütüncünden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,tütüncünden,ü,True,ü,+,+,+,True
kontak lens,kontak lensimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,kontak lensimize,s,False,e,+,-,-,True
çift sayı,çift sayından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,çift sayından,ı,True,ı,-,+,-,True
hüzün,hüzününün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,hüzününün,n,False,ü,+,+,+,True
değirmen,değirmenlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,değirmenlerde,n,False,e,+,-,-,True
noktürn,noktürnün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,noktürnün,n,False,ü,+,+,+,True
iletken,iletkene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,iletkene,n,False,e,+,-,-,True
onguncu,onguncumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,muz,a,onguncumuza,u,True,u,-,+,+,True
yalın durum,yalın durumlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,yalın durumlarımız,m,False,u,-,+,+,True
kavram,kavramınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,kavramınızın,m,False,a,-,-,-,True
fagot,fagotunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,fagotunuza,t,False,o,-,-,+,True
vikipedist,vikipedistin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,vikipedistin,t,False,i,+,+,-,True
merdiven,merdivenimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,merdivenimizde,n,False,e,+,-,-,True
borç,borçlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,borçlarından,ç,False,o,-,-,+,True
kitabe,kitabemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,kitabemizde,e,True,e,+,-,-,True
kuma,kumalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kumalarınıza,a,True,a,-,-,-,True
amaç,amaçlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,amaçlarının,ç,False,a,-,-,-,True
abajur,abajurumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,abajurumuzdan,r,False,u,-,+,+,True
piskopos,piskoposlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,piskoposlarınızı,s,False,o,-,-,+,True
çoban,çobanları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,çobanları,n,False,a,-,-,-,True
rotor,rotor,N;NOM;SG,SG,,NOM,∅,,∅,,,,rotor,r,False,o,-,-,+,True
laço,laçonun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,laçonun,o,True,o,-,-,+,True
istisna,istisnaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,istisnaları,a,True,a,-,-,-,True
tercüman,tercümanlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,tercümanlarımızdan,n,False,a,-,-,-,True
belde,beldenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,beldenizden,e,True,e,+,-,-,True
yapışma,yapışman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,yapışman,a,True,a,-,-,-,True
asa,asalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,asalarına,a,True,a,-,-,-,True
hız,hızı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,hızı,z,False,ı,-,+,-,True
kapı,kapılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,kapılarından,ı,True,ı,-,+,-,True
mobilya,mobilyanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,mobilyanıza,a,True,a,-,-,-,True
dövüş,dövüşü,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ü,,dövüşü,ş,False,ü,+,+,+,True
banliyö,banliyönüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nüz,ün,banliyönüzün,ö,True,ö,+,-,+,True
fotoğrafçı,fotoğrafçılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,fotoğrafçılarımızda,ı,True,ı,-,+,-,True
disko,diskon,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,diskon,o,True,o,-,-,+,True
kupür,kupürümüzde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ümüz,de,kupürümüzde,r,False,ü,+,+,+,True
kar,karlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,karlarınızdan,r,False,a,-,-,-,True
düldül,düldülünden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ün,den,düldülünden,l,False,ü,+,+,+,True
şampiyonluk,şampiyonluklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,şampiyonluklarınıza,k,False,u,-,+,+,True
mutluluk,mutluluklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,mutluluklarımızı,k,False,u,-,+,+,True
savaşçı,savaşçılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,savaşçılarının,ı,True,ı,-,+,-,True
öküz,öküzlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,öküzlerden,z,False,ü,+,+,+,True
omurga,omurganı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,omurganı,a,True,a,-,-,-,True
dövüş,dövüşümüzde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ümüz,de,dövüşümüzde,ş,False,ü,+,+,+,True
ayvaz,ayvazlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,ayvazlarının,z,False,a,-,-,-,True
pozitif sayı,pozitif sayımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,pozitif sayımızın,ı,True,ı,-,+,-,True
stant,stantdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,stantdan,t,False,a,-,-,-,True
hormonal sistem,hormonal sistemimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,hormonal sistemimiz,m,False,e,+,-,-,True
yardımcı,yardımcılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,yardımcılarımıza,ı,True,ı,-,+,-,True
maskara,maskaralarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,maskaralarımızın,a,True,a,-,-,-,True
vernikleme,verniklemenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,verniklemenizden,e,True,e,+,-,-,True
koca,kocasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,kocasının,a,True,a,-,-,-,True
akış,akışımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,akışımıza,ş,False,ı,-,+,-,True
günebakan,günebakanlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,günebakanlarından,n,False,a,-,-,-,True
parasızlık,parasızlıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,parasızlıklarda,k,False,ı,-,+,-,True
vaha,vahamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,vahamızı,a,True,a,-,-,-,True
çalışma,çalışması,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,çalışması,a,True,a,-,-,-,True
kader,kaderinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,kaderinizde,r,False,e,+,-,-,True
karı,karılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,karılardan,ı,True,ı,-,+,-,True
isimsiz sınıf,isimsiz sınıflarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,isimsiz sınıflarımız,f,False,ı,-,+,-,True
astronot,astronotların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,astronotların,t,False,o,-,-,+,True
memleket,memleketlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,memleketlerden,t,False,e,+,-,-,True
hipotalamus,hipotalamuslarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,hipotalamuslarınızdan,s,False,u,-,+,+,True
savaş,savaşlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,savaşlarınız,ş,False,a,-,-,-,True
alkış,alkışa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,alkışa,ş,False,ı,-,+,-,True
granüllü endoplazmik retikulum,granüllü endoplazmik retikulumları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,granüllü endoplazmik retikulumları,m,False,u,-,+,+,True
uzunluk,uzunluklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,uzunluklarımızdan,k,False,u,-,+,+,True
fotoğrafçı,fotoğrafçı,N;NOM;SG,SG,,NOM,∅,,∅,,,,fotoğrafçı,ı,True,ı,-,+,-,True
kat,katlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,katlarınızı,t,False,a,-,-,-,True
rapor,raporumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,raporumuz,r,False,o,-,-,+,True
tandır,tandırınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,tandırınızı,r,False,ı,-,+,-,True
şamdan,şamdanı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,şamdanı,n,False,a,-,-,-,True
mıh,mıhlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,mıhlarımızdan,h,False,ı,-,+,-,True
feribot,feribotunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,feribotunuzu,t,False,o,-,-,+,True
