stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
gönül,gönüllerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,gönüllerinin,l,False,ü,+,+,+,True
gönül,gönüllerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,gönüllerimize,l,False,ü,+,+,+,True
gönül,gönülleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,gönülleriniz,l,False,ü,+,+,+,True
görüntü,görüntülerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,görüntülerimizi,ü,True,ü,+,+,+,True
görüntü,görüntülerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,görüntülerinizin,ü,True,ü,+,+,+,True
görüntü,görüntülerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,görüntülerimizin,ü,True,ü,+,+,+,True
görüntü,görüntülerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,görüntülerini,ü,True,ü,+,+,+,True
görüntü,görüntülerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,görüntülerin,ü,True,ü,+,+,+,True
görüntü,görüntülerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,görüntülerinin,ü,True,ü,+,+,+,True
görüntü,görüntülerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,görüntülerinizi,ü,True,ü,+,+,+,True
görüntü,görüntülerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,görüntülerimizde,ü,True,ü,+,+,+,True
görüntü,görüntüleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,görüntüleri,ü,True,ü,+,+,+,True
görüntü,görüntülerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,görüntülerine,ü,True,ü,+,+,+,True
görüntü,görüntüleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,görüntüleri,ü,True,ü,+,+,+,True
görüntü,görüntülerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,görüntülerinizde,ü,True,ü,+,+,+,True
görüntü,görüntülerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,görüntülerimizden,ü,True,ü,+,+,+,True
görüntü,görüntülerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,görüntülerinize,ü,True,ü,+,+,+,True
görüntü,görüntülerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,görüntülerinde,ü,True,ü,+,+,+,True
görüntü,görüntülerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,görüntülerinden,ü,True,ü,+,+,+,True
görüntü,görüntülerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,görüntülerimiz,ü,True,ü,+,+,+,True
görüntü,görüntülerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,görüntülerinizden,ü,True,ü,+,+,+,True
görüntü,görüntülerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,görüntülerin,ü,True,ü,+,+,+,True
görüntü,görüntülerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,görüntülerinin,ü,True,ü,+,+,+,True
görüntü,görüntülerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,görüntülerimize,ü,True,ü,+,+,+,True
görüntü,görüntüleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,görüntüleriniz,ü,True,ü,+,+,+,True
görüş,görüşlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,görüşlerimizi,ş,False,ü,+,+,+,True
görüş,görüşlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,görüşlerinizin,ş,False,ü,+,+,+,True
görüş,görüşlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,görüşlerimizin,ş,False,ü,+,+,+,True
görüş,görüşlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,görüşlerini,ş,False,ü,+,+,+,True
görüş,görüşlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,görüşlerin,ş,False,ü,+,+,+,True
görüş,görüşlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,görüşlerinin,ş,False,ü,+,+,+,True
görüş,görüşlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,görüşlerinizi,ş,False,ü,+,+,+,True
görüş,görüşlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,görüşlerimizde,ş,False,ü,+,+,+,True
görüş,görüşleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,görüşleri,ş,False,ü,+,+,+,True
görüş,görüşlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,görüşlerine,ş,False,ü,+,+,+,True
görüş,görüşleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,görüşleri,ş,False,ü,+,+,+,True
görüş,görüşlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,görüşlerinizde,ş,False,ü,+,+,+,True
görüş,görüşlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,görüşlerimizden,ş,False,ü,+,+,+,True
görüş,görüşlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,görüşlerinize,ş,False,ü,+,+,+,True
görüş,görüşlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,görüşlerinde,ş,False,ü,+,+,+,True
görüş,görüşlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,görüşlerinden,ş,False,ü,+,+,+,True
görüş,görüşlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,görüşlerimiz,ş,False,ü,+,+,+,True
görüş,görüşlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,görüşlerinizden,ş,False,ü,+,+,+,True
görüş,görüşlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,görüşlerin,ş,False,ü,+,+,+,True
görüş,görüşlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,görüşlerinin,ş,False,ü,+,+,+,True
görüş,görüşlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,görüşlerimize,ş,False,ü,+,+,+,True
görüş,görüşleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,görüşleriniz,ş,False,ü,+,+,+,True
gösteri,gösterilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,gösterilerimizi,i,True,i,+,+,-,True
gösteri,gösterilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,gösterilerinizin,i,True,i,+,+,-,True
gösteri,gösterilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,gösterilerimizin,i,True,i,+,+,-,True
gösteri,gösterilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,gösterilerini,i,True,i,+,+,-,True
gösteri,gösteriyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,gösteriyi,i,True,i,+,+,-,True
gösteri,gösterilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,gösterilerin,i,True,i,+,+,-,True
gösteri,gösterilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,gösterilerinin,i,True,i,+,+,-,True
gösteri,gösterilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,gösterilerinizi,i,True,i,+,+,-,True
gösteri,gösterilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,gösterilerimizde,i,True,i,+,+,-,True
gösteri,gösterileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,gösterileri,i,True,i,+,+,-,True
gösteri,gösterinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,gösterinizin,i,True,i,+,+,-,True
gösteri,gösterimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,gösterimizin,i,True,i,+,+,-,True
gösteri,gösterilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,gösterilerine,i,True,i,+,+,-,True
gösteri,gösterileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gösterileri,i,True,i,+,+,-,True
gösteri,gösterinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,gösterinizi,i,True,i,+,+,-,True
gösteri,gösterilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,gösterilerinizde,i,True,i,+,+,-,True
gösteri,gösterilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,gösterilerimizden,i,True,i,+,+,-,True
gösteri,gösterilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,gösterilerinize,i,True,i,+,+,-,True
gösteri,gösterisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,gösterisinin,i,True,i,+,+,-,True
gösteri,gösterilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,gösterilerinde,i,True,i,+,+,-,True
gösteri,gösterinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,gösterinin,i,True,i,+,+,-,True
gösteri,gösterilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,gösterilerinden,i,True,i,+,+,-,True
gösteri,gösterilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,gösterilerimiz,i,True,i,+,+,-,True
gösteri,gösterilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,gösterilerinizden,i,True,i,+,+,-,True
gösteri,gösterilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,gösterilerin,i,True,i,+,+,-,True
gösteri,gösterilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,gösterilerinin,i,True,i,+,+,-,True
gösteri,gösterinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,gösterinin,i,True,i,+,+,-,True
gösteri,gösterimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,gösterimizi,i,True,i,+,+,-,True
gösteri,gösterini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,gösterini,i,True,i,+,+,-,True
gösteri,gösterilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,gösterilerimize,i,True,i,+,+,-,True
gösteri,gösterileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,gösterileriniz,i,True,i,+,+,-,True
göt,götlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,götlerinizin,t,False,ö,+,-,+,True
göt,götlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,götlerinin,t,False,ö,+,-,+,True
göt,götlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,götlerimizde,t,False,ö,+,-,+,True
göt,götlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,götlerine,t,False,ö,+,-,+,True
göt,götlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,götlerinize,t,False,ö,+,-,+,True
göt,götlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,götlerimize,t,False,ö,+,-,+,True
göt,götleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,götleriniz,t,False,ö,+,-,+,True
göt,götleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,götleri,t,False,ö,+,-,+,True
göt,götlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,götlerimizden,t,False,ö,+,-,+,True
göt,götlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,götlerinden,t,False,ö,+,-,+,True
göt,götlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,götlerimizi,t,False,ö,+,-,+,True
göt,götlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,götlerin,t,False,ö,+,-,+,True
göt,götlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,götlerinizi,t,False,ö,+,-,+,True
göt,götlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,götlerinde,t,False,ö,+,-,+,True
göt,götlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,götlerinizden,t,False,ö,+,-,+,True
göt,götlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,götlerini,t,False,ö,+,-,+,True
göt,götleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,götleri,t,False,ö,+,-,+,True
göt,götlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,götlerinizde,t,False,ö,+,-,+,True
göt,götlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,götlerimiz,t,False,ö,+,-,+,True
göt,götlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,götlerimizin,t,False,ö,+,-,+,True
göt,götlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,götlerin,t,False,ö,+,-,+,True
göt,götlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,götlerinin,t,False,ö,+,-,+,True
götveren,götverenlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,götverenlerinizin,n,False,e,+,-,-,True
götveren,götverenlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,götverenlerinin,n,False,e,+,-,-,True
götveren,götverenlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,götverenlerimizde,n,False,e,+,-,-,True
götveren,götverenlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,götverenlerine,n,False,e,+,-,-,True
götveren,götverenlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,götverenlerinize,n,False,e,+,-,-,True
götveren,götvereninin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,götvereninin,n,False,e,+,-,-,True
götveren,götverenlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,götverenlerimize,n,False,e,+,-,-,True
götveren,götverenleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,götverenleriniz,n,False,e,+,-,-,True
götveren,götvereni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,götvereni,n,False,e,+,-,-,True
götveren,götvereninizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,götvereninizin,n,False,e,+,-,-,True
götveren,götverenleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,götverenleri,n,False,e,+,-,-,True
götveren,götverenlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,götverenlerimizden,n,False,e,+,-,-,True
götveren,götverenimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,götverenimizi,n,False,e,+,-,-,True
götveren,götverenlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,götverenlerinden,n,False,e,+,-,-,True
götveren,götverenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,götverenin,n,False,e,+,-,-,True
götveren,götverenlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,götverenlerimizi,n,False,e,+,-,-,True
götveren,götverenini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,götverenini,n,False,e,+,-,-,True
götveren,götverenlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,götverenlerin,n,False,e,+,-,-,True
götveren,götverenlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,götverenlerinizi,n,False,e,+,-,-,True
götveren,götverenlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,götverenlerinde,n,False,e,+,-,-,True
götveren,götvereninin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,götvereninin,n,False,e,+,-,-,True
götveren,götverenlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,götverenlerinizden,n,False,e,+,-,-,True
götveren,götverenlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,götverenlerini,n,False,e,+,-,-,True
götveren,götverenleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,götverenleri,n,False,e,+,-,-,True
götveren,götverenimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,götverenimizin,n,False,e,+,-,-,True
götveren,götvereninizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,götvereninizi,n,False,e,+,-,-,True
götveren,götverenlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,götverenlerinizde,n,False,e,+,-,-,True
götveren,götverenlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,götverenlerimiz,n,False,e,+,-,-,True
götveren,götverenlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,götverenlerimizin,n,False,e,+,-,-,True
götveren,götverenlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,götverenlerin,n,False,e,+,-,-,True
götveren,götverenlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,götverenlerinin,n,False,e,+,-,-,True
gözbebeği,gözbebeğinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,gözbebeğinin,i,True,i,+,+,-,True
gözlem,gözlemin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,gözlemin,m,False,e,+,-,-,True
gözlem,gözlemi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,gözlemi,m,False,e,+,-,-,True
gözlem,gözlemlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,gözlemlerin,m,False,e,+,-,-,True
gözlem,gözlemleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gözlemleri,m,False,e,+,-,-,True
gözlemci,gözlemcinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,gözlemcinin,i,True,i,+,+,-,True
gözlemci,gözlemciyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,gözlemciyi,i,True,i,+,+,-,True
gözlemci,gözlemcilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,gözlemcilerin,i,True,i,+,+,-,True
gözlemci,gözlemcileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gözlemcileri,i,True,i,+,+,-,True
gözleme,gözlemelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,gözlemelerimizi,e,True,e,+,-,-,True
gözleme,gözlemelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,gözlemelerinizin,e,True,e,+,-,-,True
gözleme,gözlemelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,gözlemelerimizin,e,True,e,+,-,-,True
gözleme,gözlemelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,gözlemelerini,e,True,e,+,-,-,True
gözleme,gözlemeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,gözlemeyi,e,True,e,+,-,-,True
gözleme,gözlemelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,gözlemelerin,e,True,e,+,-,-,True
gözleme,gözlemelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,gözlemelerinin,e,True,e,+,-,-,True
gözleme,gözlemelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,gözlemelerinizi,e,True,e,+,-,-,True
gözleme,gözlemelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,gözlemelerimizde,e,True,e,+,-,-,True
gözleme,gözlemeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,gözlemeleri,e,True,e,+,-,-,True
gözleme,gözlemenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,gözlemenizin,e,True,e,+,-,-,True
gözleme,gözlememizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,gözlememizin,e,True,e,+,-,-,True
gözleme,gözlemelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,gözlemelerine,e,True,e,+,-,-,True
gözleme,gözlemeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gözlemeleri,e,True,e,+,-,-,True
gözleme,gözlemenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,gözlemenizi,e,True,e,+,-,-,True
gözleme,gözlemelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,gözlemelerinizde,e,True,e,+,-,-,True
gözleme,gözlemelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,gözlemelerimizden,e,True,e,+,-,-,True
gözleme,gözlemelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,gözlemelerinize,e,True,e,+,-,-,True
gözleme,gözlemesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,gözlemesinin,e,True,e,+,-,-,True
gözleme,gözlemelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,gözlemelerinde,e,True,e,+,-,-,True
gözleme,gözlemenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,gözlemenin,e,True,e,+,-,-,True
gözleme,gözlemelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,gözlemelerinden,e,True,e,+,-,-,True
gözleme,gözlemelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,gözlemelerimiz,e,True,e,+,-,-,True
gözleme,gözlemelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,gözlemelerinizden,e,True,e,+,-,-,True
gözleme,gözlemelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,gözlemelerin,e,True,e,+,-,-,True
gözleme,gözlemelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,gözlemelerinin,e,True,e,+,-,-,True
gözleme,gözlemenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,gözlemenin,e,True,e,+,-,-,True
