stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
hacı,hacıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hacıları,ı,True,ı,-,+,-,True
hacı,hacılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,hacılarımızdan,ı,True,ı,-,+,-,True
hacı,hacımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,hacımızı,ı,True,ı,-,+,-,True
hacı,hacılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,hacılarından,ı,True,ı,-,+,-,True
hacı,hacının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,hacının,ı,True,ı,-,+,-,True
hacı,hacılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,hacılarımızı,ı,True,ı,-,+,-,True
hacı,hacını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,hacını,ı,True,ı,-,+,-,True
hacı,hacıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hacıların,ı,True,ı,-,+,-,True
hacı,hacılarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,hacılarınızı,ı,True,ı,-,+,-,True
hacı,hacılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,hacılarında,ı,True,ı,-,+,-,True
hacı,hacının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,hacının,ı,True,ı,-,+,-,True
hacı,hacılarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,hacılarınızdan,ı,True,ı,-,+,-,True
hacı,hacılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,hacılarını,ı,True,ı,-,+,-,True
hacı,hacıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,hacıları,ı,True,ı,-,+,-,True
hacı,hacımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,hacımızın,ı,True,ı,-,+,-,True
hacı,hacınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,hacınızı,ı,True,ı,-,+,-,True
hacı,hacılarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,hacılarınızda,ı,True,ı,-,+,-,True
hacı,hacılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,hacılarımız,ı,True,ı,-,+,-,True
hacı,hacılarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,hacılarımızın,ı,True,ı,-,+,-,True
hacı,hacıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,hacıların,ı,True,ı,-,+,-,True
hacı,hacılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,hacılarının,ı,True,ı,-,+,-,True
hacılık,hacılıkların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hacılıkların,k,False,ı,-,+,-,True
hacılık,hacılıkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hacılıkları,k,False,ı,-,+,-,True
hafriyat,hafriyatın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,hafriyatın,t,False,a,-,-,-,True
hafriyat,hafriyatı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,hafriyatı,t,False,a,-,-,-,True
hafriyat,hafriyatların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hafriyatların,t,False,a,-,-,-,True
hafriyat,hafriyatları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hafriyatları,t,False,a,-,-,-,True
hafıza kartı,hafıza kartının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,hafıza kartının,ı,True,ı,-,+,-,True
haham,hahamlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,hahamlarınızın,m,False,a,-,-,-,True
haham,hahamlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,hahamlarının,m,False,a,-,-,-,True
haham,hahamlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,hahamlarımızda,m,False,a,-,-,-,True
haham,hahamlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,hahamlarına,m,False,a,-,-,-,True
haham,hahamlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,hahamlarınıza,m,False,a,-,-,-,True
haham,hahamının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,hahamının,m,False,a,-,-,-,True
haham,hahamlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,hahamlarımıza,m,False,a,-,-,-,True
haham,hahamlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,hahamlarınız,m,False,a,-,-,-,True
haham,hahamı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,hahamı,m,False,a,-,-,-,True
haham,hahamınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,hahamınızın,m,False,a,-,-,-,True
haham,hahamları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hahamları,m,False,a,-,-,-,True
haham,hahamlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,hahamlarımızdan,m,False,a,-,-,-,True
haham,hahamımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,hahamımızı,m,False,a,-,-,-,True
haham,hahamlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,hahamlarından,m,False,a,-,-,-,True
haham,hahamın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,hahamın,m,False,a,-,-,-,True
haham,hahamlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,hahamlarımızı,m,False,a,-,-,-,True
haham,hahamını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,hahamını,m,False,a,-,-,-,True
haham,hahamların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hahamların,m,False,a,-,-,-,True
haham,hahamlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,hahamlarınızı,m,False,a,-,-,-,True
haham,hahamlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,hahamlarında,m,False,a,-,-,-,True
haham,hahamının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,hahamının,m,False,a,-,-,-,True
haham,hahamlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,hahamlarınızdan,m,False,a,-,-,-,True
haham,hahamlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,hahamlarını,m,False,a,-,-,-,True
haham,hahamları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,hahamları,m,False,a,-,-,-,True
haham,hahamımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,hahamımızın,m,False,a,-,-,-,True
haham,hahamınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,hahamınızı,m,False,a,-,-,-,True
haham,hahamlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,hahamlarınızda,m,False,a,-,-,-,True
haham,hahamlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,hahamlarımız,m,False,a,-,-,-,True
haham,hahamlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,hahamlarımızın,m,False,a,-,-,-,True
haham,hahamların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,hahamların,m,False,a,-,-,-,True
haham,hahamlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,hahamlarının,m,False,a,-,-,-,True
halk,halklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,halklarımızı,k,False,a,-,-,-,True
halk,halklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,halklarınızın,k,False,a,-,-,-,True
halk,halklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,halklarımızın,k,False,a,-,-,-,True
halk,halklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,halklarını,k,False,a,-,-,-,True
halk,halkı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,halkı,k,False,a,-,-,-,True
halk,halkların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,halkların,k,False,a,-,-,-,True
halk,halklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,halklarının,k,False,a,-,-,-,True
halk,halklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,halklarınızı,k,False,a,-,-,-,True
halk,halklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,halklarımızda,k,False,a,-,-,-,True
halk,halkları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,halkları,k,False,a,-,-,-,True
halk,halkınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,halkınızın,k,False,a,-,-,-,True
halk,halkımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,halkımızın,k,False,a,-,-,-,True
halk,halklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,halklarına,k,False,a,-,-,-,True
halk,halkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,halkları,k,False,a,-,-,-,True
halk,halkınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,halkınızı,k,False,a,-,-,-,True
halk,halklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,halklarınızda,k,False,a,-,-,-,True
halk,halklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,halklarımızdan,k,False,a,-,-,-,True
halk,halklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,halklarınıza,k,False,a,-,-,-,True
halk,halkının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,halkının,k,False,a,-,-,-,True
halk,halklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,halklarında,k,False,a,-,-,-,True
halk,halkının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,halkının,k,False,a,-,-,-,True
halk,halklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,halklarından,k,False,a,-,-,-,True
halk,halklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,halklarımız,k,False,a,-,-,-,True
halk,halklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,halklarınızdan,k,False,a,-,-,-,True
halk,halkların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,halkların,k,False,a,-,-,-,True
halk,halklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,halklarının,k,False,a,-,-,-,True
halk,halkın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,halkın,k,False,a,-,-,-,True
halk,halkımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,halkımızı,k,False,a,-,-,-,True
halk,halkını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,halkını,k,False,a,-,-,-,True
halk,halklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,halklarımıza,k,False,a,-,-,-,True
halk,halklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,halklarınız,k,False,a,-,-,-,True
halı,halının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,halının,ı,True,ı,-,+,-,True
halı,halıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,halıyı,ı,True,ı,-,+,-,True
halı,halıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,halıların,ı,True,ı,-,+,-,True
halı,halıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,halıları,ı,True,ı,-,+,-,True
hamak,hamakların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hamakların,k,False,a,-,-,-,True
hamak,hamakları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hamakları,k,False,a,-,-,-,True
hamam,hamamın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,hamamın,m,False,a,-,-,-,True
hamam,hamamı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,hamamı,m,False,a,-,-,-,True
hamam,hamamların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hamamların,m,False,a,-,-,-,True
hamam,hamamları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hamamları,m,False,a,-,-,-,True
hamol,hamolların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hamolların,l,False,o,-,-,+,True
hamol,hamolları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hamolları,l,False,o,-,-,+,True
hamt,hamtlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,hamtlarımızı,t,False,a,-,-,-,True
hamt,hamtlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,hamtlarınızın,t,False,a,-,-,-,True
hamt,hamtlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,hamtlarımızın,t,False,a,-,-,-,True
hamt,hamtlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,hamtlarını,t,False,a,-,-,-,True
hamt,hamtların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hamtların,t,False,a,-,-,-,True
hamt,hamtlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,hamtlarının,t,False,a,-,-,-,True
hamt,hamtlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,hamtlarınızı,t,False,a,-,-,-,True
hamt,hamtlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,hamtlarımızda,t,False,a,-,-,-,True
hamt,hamtları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,hamtları,t,False,a,-,-,-,True
hamt,hamtlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,hamtlarına,t,False,a,-,-,-,True
hamt,hamtları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hamtları,t,False,a,-,-,-,True
hamt,hamtlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,hamtlarınızda,t,False,a,-,-,-,True
hamt,hamtlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,hamtlarımızdan,t,False,a,-,-,-,True
hamt,hamtlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,hamtlarınıza,t,False,a,-,-,-,True
hamt,hamtlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,hamtlarında,t,False,a,-,-,-,True
hamt,hamtlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,hamtlarından,t,False,a,-,-,-,True
hamt,hamtlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,hamtlarımız,t,False,a,-,-,-,True
hamt,hamtlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,hamtlarınızdan,t,False,a,-,-,-,True
hamt,hamtların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,hamtların,t,False,a,-,-,-,True
hamt,hamtlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,hamtlarının,t,False,a,-,-,-,True
hamt,hamtlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,hamtlarımıza,t,False,a,-,-,-,True
hamt,hamtlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,hamtlarınız,t,False,a,-,-,-,True
hamız,hamızlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,hamızlarımızı,z,False,ı,-,+,-,True
hamız,hamızlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,hamızlarınızın,z,False,ı,-,+,-,True
hamız,hamızlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,hamızlarımızın,z,False,ı,-,+,-,True
hamız,hamızlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,hamızlarını,z,False,ı,-,+,-,True
hamız,hamızı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,hamızı,z,False,ı,-,+,-,True
hamız,hamızların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hamızların,z,False,ı,-,+,-,True
hamız,hamızlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,hamızlarının,z,False,ı,-,+,-,True
hamız,hamızlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,hamızlarınızı,z,False,ı,-,+,-,True
hamız,hamızlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,hamızlarımızda,z,False,ı,-,+,-,True
hamız,hamızları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,hamızları,z,False,ı,-,+,-,True
hamız,hamızınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,hamızınızın,z,False,ı,-,+,-,True
hamız,hamızımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,hamızımızın,z,False,ı,-,+,-,True
hamız,hamızlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,hamızlarına,z,False,ı,-,+,-,True
hamız,hamızları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hamızları,z,False,ı,-,+,-,True
hamız,hamızınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,hamızınızı,z,False,ı,-,+,-,True
hamız,hamızlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,hamızlarınızda,z,False,ı,-,+,-,True
hamız,hamızlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,hamızlarımızdan,z,False,ı,-,+,-,True
hamız,hamızlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,hamızlarınıza,z,False,ı,-,+,-,True
hamız,hamızının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,hamızının,z,False,ı,-,+,-,True
hamız,hamızlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,hamızlarında,z,False,ı,-,+,-,True
hamız,hamızının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,hamızının,z,False,ı,-,+,-,True
hamız,hamızlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,hamızlarından,z,False,ı,-,+,-,True
hamız,hamızlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,hamızlarımız,z,False,ı,-,+,-,True
hamız,hamızlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,hamızlarınızdan,z,False,ı,-,+,-,True
hamız,hamızların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,hamızların,z,False,ı,-,+,-,True
hamız,hamızlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,hamızlarının,z,False,ı,-,+,-,True
hamız,hamızın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,hamızın,z,False,ı,-,+,-,True
hamız,hamızımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,hamızımızı,z,False,ı,-,+,-,True
hamız,hamızını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,hamızını,z,False,ı,-,+,-,True
hamız,hamızlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,hamızlarımıza,z,False,ı,-,+,-,True
hamız,hamızlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,hamızlarınız,z,False,ı,-,+,-,True
hanım,hanımlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,hanımlarınızın,m,False,ı,-,+,-,True
hanım,hanımlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,hanımlarının,m,False,ı,-,+,-,True
hanım,hanımlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,hanımlarımızda,m,False,ı,-,+,-,True
hanım,hanımlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,hanımlarına,m,False,ı,-,+,-,True
hanım,hanımlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,hanımlarınıza,m,False,ı,-,+,-,True
hanım,hanımının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,hanımının,m,False,ı,-,+,-,True
hanım,hanımlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,hanımlarımıza,m,False,ı,-,+,-,True
hanım,hanımlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,hanımlarınız,m,False,ı,-,+,-,True
hanım,hanımı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,hanımı,m,False,ı,-,+,-,True
hanım,hanımınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,hanımınızın,m,False,ı,-,+,-,True
hanım,hanımları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hanımları,m,False,ı,-,+,-,True
hanım,hanımlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,hanımlarımızdan,m,False,ı,-,+,-,True
hanım,hanımımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,hanımımızı,m,False,ı,-,+,-,True
hanım,hanımlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,hanımlarından,m,False,ı,-,+,-,True
hanım,hanımın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,hanımın,m,False,ı,-,+,-,True
hanım,hanımlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,hanımlarımızı,m,False,ı,-,+,-,True
hanım,hanımını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,hanımını,m,False,ı,-,+,-,True
hanım,hanımların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hanımların,m,False,ı,-,+,-,True
hanım,hanımlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,hanımlarınızı,m,False,ı,-,+,-,True
