stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
filiz,filizine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,filizine,z,False,i,+,+,-,True
çilek,çilekleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,çilekleri,k,False,e,+,-,-,True
bohça,bohçamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,bohçamız,a,True,a,-,-,-,True
şov,şovlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,şovlarının,v,False,o,-,-,+,True
durum,durumlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,durumlarda,m,False,u,-,+,+,True
çoklu kalıtım,çoklu kalıtımının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,çoklu kalıtımının,m,False,ı,-,+,-,True
gemi,gemine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,gemine,i,True,i,+,+,-,True
çete,çeteye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,çeteye,e,True,e,+,-,-,True
kolonya,kolonyalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kolonyalarda,a,True,a,-,-,-,True
külotlu çorap,külotlu çoraplarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,külotlu çoraplarını,p,False,a,-,-,-,True
fare,farelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,farelerimiz,e,True,e,+,-,-,True
sert disk,sert diskleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,sert diskleri,k,False,i,+,+,-,True
ambulans,ambulansımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,ambulansımıza,s,False,a,-,-,-,True
ölüm,ölümlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,ölümlerine,m,False,ü,+,+,+,True
bezdiri,bezdirilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,bezdirilere,i,True,i,+,+,-,True
kılavuz,kılavuza,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,kılavuza,z,False,u,-,+,+,True
koy,koya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,koya,y,False,o,-,-,+,True
forumdaş,forumdaşı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,forumdaşı,ş,False,a,-,-,-,True
balalayka,balalaykalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,balalaykalarımızın,a,True,a,-,-,-,True
veda,vedalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,vedalarının,a,True,a,-,-,-,True
acı,acıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,acıyı,ı,True,ı,-,+,-,True
yenici deyim,yenici deyiminden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,yenici deyiminden,m,False,i,+,+,-,True
manivela,maniveladan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,maniveladan,a,True,a,-,-,-,True
insanımsı,insanımsımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,insanımsımızda,ı,True,ı,-,+,-,True
küçük gezegen,küçük gezegene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,küçük gezegene,n,False,e,+,-,-,True
iğne,iğnelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,iğnelerine,e,True,e,+,-,-,True
geri,gerilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,gerilerinizi,i,True,i,+,+,-,True
bel,beli,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,beli,l,False,e,+,-,-,True
sansar,sansarlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,sansarlarımızı,r,False,a,-,-,-,True
vurgu,vurgumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,muz,a,vurgumuza,u,True,u,-,+,+,True
hece,hecelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,hecelerimize,e,True,e,+,-,-,True
taban,tabanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,tabanları,n,False,a,-,-,-,True
şemsiye,şemsiyeniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,şemsiyeniz,e,True,e,+,-,-,True
yonga,yongası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,yongası,a,True,a,-,-,-,True
harçlık,harçlıklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,harçlıklara,k,False,ı,-,+,-,True
çarpı,çarpınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,çarpınızda,ı,True,ı,-,+,-,True
sınav,sınavda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,sınavda,v,False,a,-,-,-,True
ehemmiyet,ehemmiyetlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,ehemmiyetlerinden,t,False,e,+,-,-,True
jonglör,jonglörlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,jonglörlerinizin,r,False,ö,+,-,+,True
sözcük,sözcük,N;NOM;SG,SG,,NOM,∅,,∅,,,,sözcük,k,False,ü,+,+,+,True
süperpozisyon,süperpozisyonlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,süperpozisyonlarından,n,False,o,-,-,+,True
orta,ortalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,ortalarımızda,a,True,a,-,-,-,True
çok yüksek frekans,çok yüksek frekanslarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,çok yüksek frekanslarda,s,False,a,-,-,-,True
evcil sinek,evcil sineklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,evcil sineklerimizin,k,False,e,+,-,-,True
papatya,papatyanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,papatyanın,a,True,a,-,-,-,True
yonga,yongalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,yongalarının,a,True,a,-,-,-,True
biseksüel,biseksüellerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,biseksüellerimizin,l,False,e,+,-,-,True
gri kedi,gri kedini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,gri kedini,i,True,i,+,+,-,True
klinik psikoloji,klinik psikolojide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,klinik psikolojide,i,True,i,+,+,-,True
sosisli sandviç,sosisli sandviçimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,sosisli sandviçimizi,ç,False,i,+,+,-,True
paşa,paşalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,paşalardan,a,True,a,-,-,-,True
çevirim,çevirimlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,çevirimlerinden,m,False,i,+,+,-,True
dedikoducu,dedikoducularına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,dedikoducularına,u,True,u,-,+,+,True
fotoğrafçı,fotoğrafçıdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,fotoğrafçıdan,ı,True,ı,-,+,-,True
omuz,omuzdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,omuzdan,z,False,u,-,+,+,True
frizbi,frizbilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,frizbilerinde,i,True,i,+,+,-,True
kurban,kurbanların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kurbanların,n,False,a,-,-,-,True
lolipop,lolipop,N;NOM;SG,SG,,NOM,∅,,∅,,,,lolipop,p,False,o,-,-,+,True
çiçekçi,çiçekçiler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,çiçekçiler,i,True,i,+,+,-,True
adsız sınıf,adsız sınıflardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,adsız sınıflardan,f,False,ı,-,+,-,True
teşkilat,teşkilatın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,teşkilatın,t,False,a,-,-,-,True
sağrı,sağrılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,sağrılarından,ı,True,ı,-,+,-,True
karanlık enerji,karanlık enerjilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,karanlık enerjilere,i,True,i,+,+,-,True
nilüfer,nilüferlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,nilüferlerinizden,r,False,e,+,-,-,True
istemci,istemcimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,istemcimizden,i,True,i,+,+,-,True
dolmuş,dolmuşun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,dolmuşun,ş,False,u,-,+,+,True
kamçı,kamçılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kamçılarını,ı,True,ı,-,+,-,True
sesçilik,sesçilikleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,sesçilikleri,k,False,i,+,+,-,True
kar,karlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,karlarında,r,False,a,-,-,-,True
göt,götlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,götlerimize,t,False,ö,+,-,+,True
kar,karlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,karlarımızda,r,False,a,-,-,-,True
usta,ustamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,ustamızdan,a,True,a,-,-,-,True
akı,akılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,akılarımızı,ı,True,ı,-,+,-,True
büyücü,büyücünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nüz,ün,büyücünüzün,ü,True,ü,+,+,+,True
atom,atomlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,atomlarımızın,m,False,o,-,-,+,True
koruyucu,koruyucularından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,koruyucularından,u,True,u,-,+,+,True
memleket,memleketinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,memleketinize,t,False,e,+,-,-,True
masal,masallar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,masallar,l,False,a,-,-,-,True
bastırma,bastırmanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,bastırmanda,a,True,a,-,-,-,True
kehribar,kehribarlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kehribarlarımızdan,r,False,a,-,-,-,True
kıyafet,kıyafetinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,kıyafetinize,t,False,e,+,-,-,True
granüllü endoplazmik retikulum,granüllü endoplazmik retikulumu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,granüllü endoplazmik retikulumu,m,False,u,-,+,+,True
kellik,kelliklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,kelliklerinizin,k,False,i,+,+,-,True
damatlık,damatlık,N;NOM;SG,SG,,NOM,∅,,∅,,,,damatlık,k,False,ı,-,+,-,True
volkan,volkanı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,volkanı,n,False,a,-,-,-,True
nomofobi,nomofobilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,nomofobilerden,i,True,i,+,+,-,True
bamya,bamyalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,bamyalarımızda,a,True,a,-,-,-,True
polen,polenlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,polenlerimizi,n,False,e,+,-,-,True
kurul,kurula,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,kurula,l,False,u,-,+,+,True
sürüm,sürümünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,sürümünün,m,False,ü,+,+,+,True
mandalina,mandalinalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,mandalinalarına,a,True,a,-,-,-,True
davranışçılık,davranışçılıklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,davranışçılıklarının,k,False,ı,-,+,-,True
lira,liranın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,liranın,a,True,a,-,-,-,True
tütü,tütünüz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nüz,,tütünüz,ü,True,ü,+,+,+,True
müdür,müdürlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,müdürlerinizin,r,False,ü,+,+,+,True
diskotek,diskotekleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,diskotekleriniz,k,False,e,+,-,-,True
işkenceci,işkenceciniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,işkenceciniz,i,True,i,+,+,-,True
yalan,yalanınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,yalanınızı,n,False,a,-,-,-,True
acemi çaylak,acemi çaylaklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,acemi çaylaklarının,k,False,a,-,-,-,True
mühimlik,mühimliklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,mühimliklerimizi,k,False,i,+,+,-,True
akosmizm,akosmizmlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,akosmizmlere,m,False,i,+,+,-,True
tecrübe,tecrübene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,tecrübene,e,True,e,+,-,-,True
vazo,vazoların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,vazoların,o,True,o,-,-,+,True
alkış,alkıştan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,alkıştan,ş,False,ı,-,+,-,True
baz,bazlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,bazlarınızı,z,False,a,-,-,-,True
muz,muzdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,muzdan,z,False,u,-,+,+,True
yumurta,yumurtalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,yumurtalarına,a,True,a,-,-,-,True
narkotik,narkotiklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,narkotiklerden,k,False,i,+,+,-,True
küpe,küpelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,küpelerin,e,True,e,+,-,-,True
lehçe,lehçelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,lehçelerin,e,True,e,+,-,-,True
uyuşturucu,uyuşturucularını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,uyuşturucularını,u,True,u,-,+,+,True
müzisyen,müzisyenlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,müzisyenlere,n,False,e,+,-,-,True
dörtgen,dörtgenlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,dörtgenlerde,n,False,e,+,-,-,True
sabah,sabahınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,sabahınızın,h,False,a,-,-,-,True
fanus,fanusumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,fanusumuzdan,s,False,u,-,+,+,True
imambayıldı,imambayıldının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,imambayıldının,ı,True,ı,-,+,-,True
palyaço,palyaçolarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,palyaçolarının,o,True,o,-,-,+,True
çip,çipleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,çipleri,p,False,i,+,+,-,True
şirket,şirketlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,şirketlerin,t,False,e,+,-,-,True
aşk,aşklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,aşklarımız,k,False,a,-,-,-,True
tatlı,tatlıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,tatlıların,ı,True,ı,-,+,-,True
makara,makarayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,makarayı,a,True,a,-,-,-,True
deyim,deyimimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,deyimimize,m,False,i,+,+,-,True
jaluzi,jaluzilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,jaluzilerinden,i,True,i,+,+,-,True
cep,ceplerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,ceplerinin,p,False,e,+,-,-,True
namaz,namazlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,namazlarından,z,False,a,-,-,-,True
nal,nala,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,nala,l,False,a,-,-,-,True
kor,koruna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,koruna,r,False,o,-,-,+,True
maskara,maskarada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,maskarada,a,True,a,-,-,-,True
fetiş,fetişlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,fetişlerimizin,ş,False,i,+,+,-,True
boşalma,boşalmalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,boşalmalarımız,a,True,a,-,-,-,True
papyon,papyonunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,papyonunuzdan,n,False,o,-,-,+,True
ahize,ahizelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,ahizelerin,e,True,e,+,-,-,True
final sınıf,final sınıfınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,final sınıfınızda,f,False,ı,-,+,-,True
kıro,kırolarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kırolarınızın,o,True,o,-,-,+,True
ikiz,ikizleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,ikizleriniz,z,False,i,+,+,-,True
çökelek,çökeleklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,çökeleklerinin,k,False,e,+,-,-,True
zürriyet,zürriyetine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,zürriyetine,t,False,e,+,-,-,True
sıfat,sıfatta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,sıfatta,t,False,a,-,-,-,True
çimke,çimkesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,çimkesinin,e,True,e,+,-,-,True
abla,ablanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,ablanı,a,True,a,-,-,-,True
reel sayı,reel sayının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,reel sayının,ı,True,ı,-,+,-,True
misafir,misafirlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,misafirlerine,r,False,i,+,+,-,True
şeftali,şeftalilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,şeftalilerinizin,i,True,i,+,+,-,True
sağlayıcı,sağlayıcılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,sağlayıcılardan,ı,True,ı,-,+,-,True
model-view-controller,model-view-controllerinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,model-view-controllerinizin,r,False,e,+,-,-,True
mısra,mısranızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,mısranızdan,a,True,a,-,-,-,True
hülya,hülyalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,hülyalar,a,True,a,-,-,-,True
fikir,fikirlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,fikirlerinizin,r,False,i,+,+,-,True
piskopos,piskoposundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,piskoposundan,s,False,o,-,-,+,True
işletim,işletimlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,işletimlerimizden,m,False,i,+,+,-,True
köm,kömümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,kömümüzün,m,False,ö,+,-,+,True
imam,imamlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,imamlarımız,m,False,a,-,-,-,True
oda,odamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,odamızda,a,True,a,-,-,-,True
ateş,ateşlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,ateşlerinde,ş,False,e,+,-,-,True
yeşim,yeşiminden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,yeşiminden,m,False,i,+,+,-,True
bıçak,bıçaklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,bıçaklarına,k,False,a,-,-,-,True
buruşukluk,buruşukluklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,buruşukluklarımızda,k,False,u,-,+,+,True
simit,simitlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,simitlerimizi,t,False,i,+,+,-,True
yardımcı,yardımcılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yardımcılardan,ı,True,ı,-,+,-,True
cihan,cihanımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,cihanımızın,n,False,a,-,-,-,True
kese,kesemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,kesemizde,e,True,e,+,-,-,True
kümbet,kümbetlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,kümbetlerin,t,False,e,+,-,-,True
baraj,barajlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,barajlarımızdan,j,False,a,-,-,-,True
gitar,gitarlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,gitarlarından,r,False,a,-,-,-,True
nene,nenenden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,nenenden,e,True,e,+,-,-,True
lezyon,lezyonunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,un,da,lezyonunda,n,False,o,-,-,+,True
bütün,bütünlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,bütünlerine,n,False,ü,+,+,+,True
melek,meleklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,meleklerini,k,False,e,+,-,-,True
oto,otolara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,otolara,o,True,o,-,-,+,True
kolye,kolyelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,kolyelere,e,True,e,+,-,-,True
çavuş,çavuşlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,çavuşlarınız,ş,False,u,-,+,+,True
karides,karideslerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,karideslerin,s,False,e,+,-,-,True
kiraz,kirazda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,kirazda,z,False,a,-,-,-,True
kaydedici,kaydediciden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,kaydediciden,i,True,i,+,+,-,True
