stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
kor,korun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,korun,r,False,o,-,-,+,True
kor,korumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,korumuzu,r,False,o,-,-,+,True
kor,korunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,korunu,r,False,o,-,-,+,True
korimboz,korimbozun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,korimbozun,z,False,o,-,-,+,True
korimboz,korimbozu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,korimbozu,z,False,o,-,-,+,True
koruyucu,koruyucusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,koruyucusunun,u,True,u,-,+,+,True
koruyucu,koruyucuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,koruyucuyu,u,True,u,-,+,+,True
koruyucu,koruyucunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,koruyucunuzun,u,True,u,-,+,+,True
koruyucu,koruyucumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,koruyucumuzu,u,True,u,-,+,+,True
koruyucu,koruyucunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,koruyucunun,u,True,u,-,+,+,True
koruyucu,koruyucunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,koruyucunu,u,True,u,-,+,+,True
koruyucu,koruyucunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,koruyucunun,u,True,u,-,+,+,True
koruyucu,koruyucumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,koruyucumuzun,u,True,u,-,+,+,True
koruyucu,koruyucunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,koruyucunuzu,u,True,u,-,+,+,True
kot,kotu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kotu,t,False,o,-,-,+,True
kot,kotunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kotunuzun,t,False,o,-,-,+,True
kot,kotumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kotumuzun,t,False,o,-,-,+,True
kot,kotunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kotunuzu,t,False,o,-,-,+,True
kot,kotunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kotunun,t,False,o,-,-,+,True
kot,kotunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kotunun,t,False,o,-,-,+,True
kot,kotun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kotun,t,False,o,-,-,+,True
kot,kotumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kotumuzu,t,False,o,-,-,+,True
kot,kotunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kotunu,t,False,o,-,-,+,True
kovboy,kovboyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kovboyu,y,False,o,-,-,+,True
kovboy,kovboyunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kovboyunuzun,y,False,o,-,-,+,True
kovboy,kovboyumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kovboyumuzun,y,False,o,-,-,+,True
kovboy,kovboyunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kovboyunuzu,y,False,o,-,-,+,True
kovboy,kovboyunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kovboyunun,y,False,o,-,-,+,True
kovboy,kovboyunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kovboyunun,y,False,o,-,-,+,True
kovboy,kovboyun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kovboyun,y,False,o,-,-,+,True
kovboy,kovboyumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kovboyumuzu,y,False,o,-,-,+,True
kovboy,kovboyunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kovboyunu,y,False,o,-,-,+,True
koy,koyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,koyu,y,False,o,-,-,+,True
koy,koyunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,koyunuzun,y,False,o,-,-,+,True
koy,koyumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,koyumuzun,y,False,o,-,-,+,True
koy,koyunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,koyunuzu,y,False,o,-,-,+,True
koy,koyunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,koyunun,y,False,o,-,-,+,True
koy,koyunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,koyunun,y,False,o,-,-,+,True
koy,koyun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,koyun,y,False,o,-,-,+,True
koy,koyumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,koyumuzu,y,False,o,-,-,+,True
koy,koyunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,koyunu,y,False,o,-,-,+,True
koz,kozunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kozunun,z,False,o,-,-,+,True
koz,kozu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kozu,z,False,o,-,-,+,True
koz,kozunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kozunuzun,z,False,o,-,-,+,True
koz,kozumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kozumuzu,z,False,o,-,-,+,True
koz,kozun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kozun,z,False,o,-,-,+,True
koz,kozunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kozunu,z,False,o,-,-,+,True
koz,kozunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kozunun,z,False,o,-,-,+,True
koz,kozumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kozumuzun,z,False,o,-,-,+,True
koz,kozunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kozunuzu,z,False,o,-,-,+,True
kozmonot,kozmonotu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kozmonotu,t,False,o,-,-,+,True
kozmonot,kozmonotunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kozmonotunuzun,t,False,o,-,-,+,True
kozmonot,kozmonotumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kozmonotumuzun,t,False,o,-,-,+,True
kozmonot,kozmonotunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kozmonotunuzu,t,False,o,-,-,+,True
kozmonot,kozmonotunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kozmonotunun,t,False,o,-,-,+,True
kozmonot,kozmonotunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kozmonotunun,t,False,o,-,-,+,True
kozmonot,kozmonotun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kozmonotun,t,False,o,-,-,+,True
kozmonot,kozmonotumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kozmonotumuzu,t,False,o,-,-,+,True
kozmonot,kozmonotunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kozmonotunu,t,False,o,-,-,+,True
koşucu,koşucusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,koşucusunun,u,True,u,-,+,+,True
koşucu,koşucuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,koşucuyu,u,True,u,-,+,+,True
koşucu,koşucunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,koşucunuzun,u,True,u,-,+,+,True
koşucu,koşucumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,koşucumuzu,u,True,u,-,+,+,True
koşucu,koşucunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,koşucunun,u,True,u,-,+,+,True
koşucu,koşucunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,koşucunu,u,True,u,-,+,+,True
koşucu,koşucunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,koşucunun,u,True,u,-,+,+,True
koşucu,koşucumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,koşucumuzun,u,True,u,-,+,+,True
koşucu,koşucunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,koşucunuzu,u,True,u,-,+,+,True
kromozom,kromozomu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kromozomu,m,False,o,-,-,+,True
kromozom,kromozomunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kromozomunuzun,m,False,o,-,-,+,True
kromozom,kromozomumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kromozomumuzun,m,False,o,-,-,+,True
kromozom,kromozomunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kromozomunuzu,m,False,o,-,-,+,True
kromozom,kromozomunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kromozomunun,m,False,o,-,-,+,True
kromozom,kromozomunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kromozomunun,m,False,o,-,-,+,True
kromozom,kromozomun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kromozomun,m,False,o,-,-,+,True
kromozom,kromozomumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kromozomumuzu,m,False,o,-,-,+,True
kromozom,kromozomunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kromozomunu,m,False,o,-,-,+,True
kuku,kukunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,kukunun,u,True,u,-,+,+,True
kuku,kukuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,kukuyu,u,True,u,-,+,+,True
kul,kulunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kulunun,l,False,u,-,+,+,True
kul,kulu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kulu,l,False,u,-,+,+,True
kul,kulunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kulunuzun,l,False,u,-,+,+,True
kul,kulumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kulumuzu,l,False,u,-,+,+,True
kul,kulun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kulun,l,False,u,-,+,+,True
kul,kulunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kulunu,l,False,u,-,+,+,True
kul,kulunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kulunun,l,False,u,-,+,+,True
kul,kulumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kulumuzun,l,False,u,-,+,+,True
kul,kulunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kulunuzu,l,False,u,-,+,+,True
kunduz,kunduzunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kunduzunun,z,False,u,-,+,+,True
kunduz,kunduzu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kunduzu,z,False,u,-,+,+,True
kunduz,kunduzunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kunduzunuzun,z,False,u,-,+,+,True
kunduz,kunduzumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kunduzumuzu,z,False,u,-,+,+,True
kunduz,kunduzun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kunduzun,z,False,u,-,+,+,True
kunduz,kunduzunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kunduzunu,z,False,u,-,+,+,True
kunduz,kunduzunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kunduzunun,z,False,u,-,+,+,True
kunduz,kunduzumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kunduzumuzun,z,False,u,-,+,+,True
kunduz,kunduzunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kunduzunuzu,z,False,u,-,+,+,True
kurul,kurulu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kurulu,l,False,u,-,+,+,True
kurul,kurulunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kurulunuzun,l,False,u,-,+,+,True
kurul,kurulumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kurulumuzun,l,False,u,-,+,+,True
kurul,kurulunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kurulunuzu,l,False,u,-,+,+,True
kurul,kurulunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kurulunun,l,False,u,-,+,+,True
kurul,kurulunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kurulunun,l,False,u,-,+,+,True
kurul,kurulun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kurulun,l,False,u,-,+,+,True
kurul,kurulumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kurulumuzu,l,False,u,-,+,+,True
kurul,kurulunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kurulunu,l,False,u,-,+,+,True
kurum,kurumu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kurumu,m,False,u,-,+,+,True
kurum,kurumunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kurumunuzun,m,False,u,-,+,+,True
kurum,kurumumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kurumumuzun,m,False,u,-,+,+,True
kurum,kurumunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kurumunuzu,m,False,u,-,+,+,True
kurum,kurumunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kurumunun,m,False,u,-,+,+,True
kurum,kurumunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kurumunun,m,False,u,-,+,+,True
kurum,kurumun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kurumun,m,False,u,-,+,+,True
kurum,kurumumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kurumumuzu,m,False,u,-,+,+,True
kurum,kurumunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kurumunu,m,False,u,-,+,+,True
kuruş,kuruşun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kuruşun,ş,False,u,-,+,+,True
kuruş,kuruşu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kuruşu,ş,False,u,-,+,+,True
kutu,kutuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,kutuyu,u,True,u,-,+,+,True
kutu,kutunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,kutunuzun,u,True,u,-,+,+,True
kutu,kutumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,kutumuzun,u,True,u,-,+,+,True
kutu,kutunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,kutunuzu,u,True,u,-,+,+,True
kutu,kutusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,kutusunun,u,True,u,-,+,+,True
kutu,kutunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,kutunun,u,True,u,-,+,+,True
kutu,kutunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,kutunun,u,True,u,-,+,+,True
kutu,kutumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,kutumuzu,u,True,u,-,+,+,True
kutu,kutunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,kutunu,u,True,u,-,+,+,True
kuvantum,kuvantumun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kuvantumun,m,False,u,-,+,+,True
kuvantum,kuvantumu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kuvantumu,m,False,u,-,+,+,True
kuyu,kuyusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,kuyusunun,u,True,u,-,+,+,True
kuyu,kuyuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,kuyuyu,u,True,u,-,+,+,True
kuyu,kuyunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,kuyunuzun,u,True,u,-,+,+,True
kuyu,kuyumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,kuyumuzu,u,True,u,-,+,+,True
kuyu,kuyunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,kuyunun,u,True,u,-,+,+,True
kuyu,kuyunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,kuyunu,u,True,u,-,+,+,True
kuyu,kuyunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,kuyunun,u,True,u,-,+,+,True
kuyu,kuyumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,kuyumuzun,u,True,u,-,+,+,True
kuyu,kuyunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,kuyunuzu,u,True,u,-,+,+,True
kuyumcu,kuyumcusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,kuyumcusunun,u,True,u,-,+,+,True
kuyumcu,kuyumcuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,kuyumcuyu,u,True,u,-,+,+,True
kuyumcu,kuyumcunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,kuyumcunuzun,u,True,u,-,+,+,True
kuyumcu,kuyumcumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,kuyumcumuzu,u,True,u,-,+,+,True
kuyumcu,kuyumcunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,kuyumcunun,u,True,u,-,+,+,True
kuyumcu,kuyumcunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,kuyumcunu,u,True,u,-,+,+,True
kuyumcu,kuyumcunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,kuyumcunun,u,True,u,-,+,+,True
kuyumcu,kuyumcumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,kuyumcumuzun,u,True,u,-,+,+,True
kuyumcu,kuyumcunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,kuyumcunuzu,u,True,u,-,+,+,True
kuzgun,kuzgunu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kuzgunu,n,False,u,-,+,+,True
kuzgun,kuzgununuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kuzgununuzun,n,False,u,-,+,+,True
kuzgun,kuzgunumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kuzgunumuzun,n,False,u,-,+,+,True
kuzgun,kuzgununuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kuzgununuzu,n,False,u,-,+,+,True
kuzgun,kuzgununun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kuzgununun,n,False,u,-,+,+,True
kuzgun,kuzgununun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kuzgununun,n,False,u,-,+,+,True
kuzgun,kuzgunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kuzgunun,n,False,u,-,+,+,True
kuzgun,kuzgunumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kuzgunumuzu,n,False,u,-,+,+,True
kuzgun,kuzgununu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kuzgununu,n,False,u,-,+,+,True
kuzu,kuzusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,kuzusunun,u,True,u,-,+,+,True
kuzu,kuzuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,kuzuyu,u,True,u,-,+,+,True
kuzu,kuzunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,kuzunuzun,u,True,u,-,+,+,True
kuzu,kuzumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,kuzumuzu,u,True,u,-,+,+,True
kuzu,kuzunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,kuzunun,u,True,u,-,+,+,True
kuzu,kuzunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,kuzunu,u,True,u,-,+,+,True
kuzu,kuzunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,kuzunun,u,True,u,-,+,+,True
kuzu,kuzumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,kuzumuzun,u,True,u,-,+,+,True
kuzu,kuzunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,kuzunuzu,u,True,u,-,+,+,True
kuğu,kuğusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,kuğusunun,u,True,u,-,+,+,True
kuğu,kuğuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,kuğuyu,u,True,u,-,+,+,True
kuğu,kuğunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,kuğunuzun,u,True,u,-,+,+,True
kuğu,kuğumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,kuğumuzu,u,True,u,-,+,+,True
kuğu,kuğunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,kuğunun,u,True,u,-,+,+,True
kuğu,kuğunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,kuğunu,u,True,u,-,+,+,True
kuğu,kuğunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,kuğunun,u,True,u,-,+,+,True
kuğu,kuğumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,kuğumuzun,u,True,u,-,+,+,True
kuğu,kuğunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,kuğunuzu,u,True,u,-,+,+,True
kuş,kuşu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kuşu,ş,False,u,-,+,+,True
kuş,kuşunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kuşunuzun,ş,False,u,-,+,+,True
kuş,kuşumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kuşumuzun,ş,False,u,-,+,+,True
kuş,kuşunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kuşunuzu,ş,False,u,-,+,+,True
kuş,kuşunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kuşunun,ş,False,u,-,+,+,True
kuş,kuşunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kuşunun,ş,False,u,-,+,+,True
kuş,kuşun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kuşun,ş,False,u,-,+,+,True
