stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
halk,halkınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,halkınızı,k,False,a,-,-,-,True
halk,halkta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,halkta,k,False,a,-,-,-,True
halk,halk,N;NOM;SG,SG,,NOM,∅,,∅,,,,halk,k,False,a,-,-,-,True
halk,halklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,halklarınızda,k,False,a,-,-,-,True
halk,halklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,halklarımızdan,k,False,a,-,-,-,True
halk,halklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,halklarınıza,k,False,a,-,-,-,True
halk,halklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,halklara,k,False,a,-,-,-,True
halk,halkının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,halkının,k,False,a,-,-,-,True
halk,halklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,halklarında,k,False,a,-,-,-,True
halk,halkınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,halkınızdan,k,False,a,-,-,-,True
halk,halkının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,halkının,k,False,a,-,-,-,True
halk,halkına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,halkına,k,False,a,-,-,-,True
halk,halklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,halklarından,k,False,a,-,-,-,True
halk,halklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,halklarımız,k,False,a,-,-,-,True
halk,halklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,halklarda,k,False,a,-,-,-,True
halk,halkınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,halkınız,k,False,a,-,-,-,True
halk,halkımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,halkımızdan,k,False,a,-,-,-,True
halk,halklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,halklarınızdan,k,False,a,-,-,-,True
halk,halkınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,halkınıza,k,False,a,-,-,-,True
halk,halkların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,halkların,k,False,a,-,-,-,True
halk,halkınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,halkınızda,k,False,a,-,-,-,True
halk,halklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,halklarının,k,False,a,-,-,-,True
halk,halkın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,halkın,k,False,a,-,-,-,True
halk,halka,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,halka,k,False,a,-,-,-,True
halk,halkımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,halkımızı,k,False,a,-,-,-,True
halk,halkını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,halkını,k,False,a,-,-,-,True
halk,halkımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,halkımız,k,False,a,-,-,-,True
halk,halklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,halklarımıza,k,False,a,-,-,-,True
halk,halklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,halklarınız,k,False,a,-,-,-,True
halk,halkı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,halkı,k,False,a,-,-,-,True
halk,halkından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,halkından,k,False,a,-,-,-,True
halk,halklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,halklardan,k,False,a,-,-,-,True
hamız,hamızımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,hamızımızda,z,False,ı,-,+,-,True
hamız,hamızlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,hamızlarımızı,z,False,ı,-,+,-,True
hamız,hamızlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,hamızlarınızın,z,False,ı,-,+,-,True
hamız,hamızlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,hamızlarımızın,z,False,ı,-,+,-,True
hamız,hamızlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,hamızlarını,z,False,ı,-,+,-,True
hamız,hamızı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,hamızı,z,False,ı,-,+,-,True
hamız,hamızın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,hamızın,z,False,ı,-,+,-,True
hamız,hamızların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hamızların,z,False,ı,-,+,-,True
hamız,hamızdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,hamızdan,z,False,ı,-,+,-,True
hamız,hamızlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,hamızlarının,z,False,ı,-,+,-,True
hamız,hamızlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,hamızlarınızı,z,False,ı,-,+,-,True
hamız,hamızlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,hamızlarımızda,z,False,ı,-,+,-,True
hamız,hamızında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,hamızında,z,False,ı,-,+,-,True
hamız,hamızımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,hamızımıza,z,False,ı,-,+,-,True
hamız,hamızlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,hamızlar,z,False,ı,-,+,-,True
hamız,hamızları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,hamızları,z,False,ı,-,+,-,True
hamız,hamızınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,hamızınızın,z,False,ı,-,+,-,True
hamız,hamızımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,hamızımızın,z,False,ı,-,+,-,True
hamız,hamızlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,hamızlarına,z,False,ı,-,+,-,True
hamız,hamızları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hamızları,z,False,ı,-,+,-,True
hamız,hamızınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,hamızınızı,z,False,ı,-,+,-,True
hamız,hamızda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,hamızda,z,False,ı,-,+,-,True
hamız,hamız,N;NOM;SG,SG,,NOM,∅,,∅,,,,hamız,z,False,ı,-,+,-,True
hamız,hamızlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,hamızlarınızda,z,False,ı,-,+,-,True
hamız,hamızlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,hamızlarımızdan,z,False,ı,-,+,-,True
hamız,hamızlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,hamızlarınıza,z,False,ı,-,+,-,True
hamız,hamızlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,hamızlara,z,False,ı,-,+,-,True
hamız,hamızının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,hamızının,z,False,ı,-,+,-,True
hamız,hamızlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,hamızlarında,z,False,ı,-,+,-,True
hamız,hamızınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,hamızınızdan,z,False,ı,-,+,-,True
hamız,hamızının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,hamızının,z,False,ı,-,+,-,True
hamız,hamızına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,hamızına,z,False,ı,-,+,-,True
hamız,hamızlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,hamızlarından,z,False,ı,-,+,-,True
hamız,hamızlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,hamızlarımız,z,False,ı,-,+,-,True
hamız,hamızlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,hamızlarda,z,False,ı,-,+,-,True
hamız,hamızınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,hamızınız,z,False,ı,-,+,-,True
hamız,hamızımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,hamızımızdan,z,False,ı,-,+,-,True
hamız,hamızlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,hamızlarınızdan,z,False,ı,-,+,-,True
hamız,hamızınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,hamızınıza,z,False,ı,-,+,-,True
hamız,hamızların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,hamızların,z,False,ı,-,+,-,True
hamız,hamızınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,hamızınızda,z,False,ı,-,+,-,True
hamız,hamızlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,hamızlarının,z,False,ı,-,+,-,True
hamız,hamızın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,hamızın,z,False,ı,-,+,-,True
hamız,hamıza,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,hamıza,z,False,ı,-,+,-,True
hamız,hamızımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,hamızımızı,z,False,ı,-,+,-,True
hamız,hamızını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,hamızını,z,False,ı,-,+,-,True
hamız,hamızımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,hamızımız,z,False,ı,-,+,-,True
hamız,hamızlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,hamızlarımıza,z,False,ı,-,+,-,True
hamız,hamızlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,hamızlarınız,z,False,ı,-,+,-,True
hamız,hamızı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,hamızı,z,False,ı,-,+,-,True
hamız,hamızından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,hamızından,z,False,ı,-,+,-,True
hamız,hamızlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,hamızlardan,z,False,ı,-,+,-,True
hançer,hançerlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,hançerlerinizin,r,False,e,+,-,-,True
hançer,hançerinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,hançerinize,r,False,e,+,-,-,True
hançer,hançerin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,hançerin,r,False,e,+,-,-,True
hançer,hançerlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,hançerlerinin,r,False,e,+,-,-,True
hançer,hançerlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,hançerlerimizde,r,False,e,+,-,-,True
hançer,hançerlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,hançerlerine,r,False,e,+,-,-,True
hançer,hançerlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,hançerlerinize,r,False,e,+,-,-,True
hançer,hançer,N;NOM;SG,SG,,NOM,∅,,∅,,,,hançer,r,False,e,+,-,-,True
hançer,hançerlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,hançerlere,r,False,e,+,-,-,True
hançer,hançerinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,hançerinin,r,False,e,+,-,-,True
hançer,hançere,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,hançere,r,False,e,+,-,-,True
hançer,hançerimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,hançerimiz,r,False,e,+,-,-,True
hançer,hançerlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,hançerlerimize,r,False,e,+,-,-,True
hançer,hançerleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,hançerleriniz,r,False,e,+,-,-,True
hançer,hançeri,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,hançeri,r,False,e,+,-,-,True
hançer,hançerden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,hançerden,r,False,e,+,-,-,True
hançer,hançerimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,hançerimize,r,False,e,+,-,-,True
hançer,hançerinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,hançerinizin,r,False,e,+,-,-,True
hançer,hançerleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,hançerleri,r,False,e,+,-,-,True
hançer,hançerde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,hançerde,r,False,e,+,-,-,True
hançer,hançerlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,hançerlerimizden,r,False,e,+,-,-,True
hançer,hançerimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,hançerimizi,r,False,e,+,-,-,True
hançer,hançerinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,hançerinizden,r,False,e,+,-,-,True
hançer,hançerine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,hançerine,r,False,e,+,-,-,True
hançer,hançerlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,hançerlerinden,r,False,e,+,-,-,True
hançer,hançerin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,hançerin,r,False,e,+,-,-,True
hançer,hançerlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,hançerlerimizi,r,False,e,+,-,-,True
hançer,hançerini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,hançerini,r,False,e,+,-,-,True
hançer,hançerinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,hançerinden,r,False,e,+,-,-,True
hançer,hançerlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,hançerlerin,r,False,e,+,-,-,True
hançer,hançerlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,hançerlerinizi,r,False,e,+,-,-,True
hançer,hançerinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,hançerinde,r,False,e,+,-,-,True
hançer,hançerlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,hançerlerinde,r,False,e,+,-,-,True
hançer,hançerinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,hançerinin,r,False,e,+,-,-,True
hançer,hançerlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,hançerlerde,r,False,e,+,-,-,True
hançer,hançerimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,hançerimizden,r,False,e,+,-,-,True
hançer,hançerlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,hançerlerinizden,r,False,e,+,-,-,True
hançer,hançeri,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,hançeri,r,False,e,+,-,-,True
hançer,hançerimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,hançerimizde,r,False,e,+,-,-,True
hançer,hançerlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,hançerlerini,r,False,e,+,-,-,True
hançer,hançerler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,hançerler,r,False,e,+,-,-,True
hançer,hançerleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,hançerleri,r,False,e,+,-,-,True
hançer,hançerimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,hançerimizin,r,False,e,+,-,-,True
hançer,hançerinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,hançerinizi,r,False,e,+,-,-,True
hançer,hançerlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,hançerlerinizde,r,False,e,+,-,-,True
hançer,hançerlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,hançerlerimiz,r,False,e,+,-,-,True
hançer,hançerlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,hançerlerimizin,r,False,e,+,-,-,True
hançer,hançeriniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,hançeriniz,r,False,e,+,-,-,True
hançer,hançerlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,hançerlerin,r,False,e,+,-,-,True
hançer,hançerinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,hançerinizde,r,False,e,+,-,-,True
hançer,hançerlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,hançerlerinin,r,False,e,+,-,-,True
hançer,hançerlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,hançerlerden,r,False,e,+,-,-,True
havadan karaya füze,havadan karaya füzemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,havadan karaya füzemizde,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,havadan karaya füzelerimizi,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,havadan karaya füzelerinizin,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,havadan karaya füzelerimizin,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,havadan karaya füzelerini,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,havadan karaya füzeyi,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzen,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,havadan karaya füzen,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,havadan karaya füzelerin,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,havadan karaya füzeden,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,havadan karaya füzelerinin,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,havadan karaya füzelerinizi,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,havadan karaya füzelerimizde,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,havadan karaya füzende,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzemize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,havadan karaya füzemize,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,havadan karaya füzeler,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,havadan karaya füzeleri,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,havadan karaya füzenizin,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,havadan karaya füzemizin,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,havadan karaya füzelerine,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,havadan karaya füzeleri,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,havadan karaya füzenizi,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,havadan karaya füzede,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füze,N;NOM;SG,SG,,NOM,∅,,∅,,,,havadan karaya füze,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,havadan karaya füzelerinizde,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,havadan karaya füzelerimizden,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,havadan karaya füzelerinize,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,havadan karaya füzelere,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,havadan karaya füzesinin,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,havadan karaya füzelerinde,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,havadan karaya füzenizden,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,havadan karaya füzenin,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,havadan karaya füzene,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,havadan karaya füzelerinden,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,havadan karaya füzelerimiz,e,True,e,+,-,-,True
havadan karaya füze,havadan karaya füzelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,havadan karaya füzelerde,e,True,e,+,-,-,True
