stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
aygıt,aygıtta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,aygıtta,t,False,ı,-,+,-,True
balalayka,balalaykalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,balalaykalarımızı,a,True,a,-,-,-,True
ramazan,ramazanlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,ramazanlarından,n,False,a,-,-,-,True
işletim,işletiminizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,işletiminizi,m,False,i,+,+,-,True
olta,oltalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,oltalarınızın,a,True,a,-,-,-,True
havuz,havuzlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,havuzlardan,z,False,u,-,+,+,True
kanun,kanunumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kanunumuzu,n,False,u,-,+,+,True
yapı,yapı,N;NOM;SG,SG,,NOM,∅,,∅,,,,yapı,ı,True,ı,-,+,-,True
filiz,filizlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,filizlerinizde,z,False,i,+,+,-,True
glasnost,glasnostlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,glasnostlarınızdan,t,False,o,-,-,+,True
pipi,pipilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,pipilerinizde,i,True,i,+,+,-,True
sos,sosları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,sosları,s,False,o,-,-,+,True
yöre,yörelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,yörelerde,e,True,e,+,-,-,True
yatılı okul,yatılı okullarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,yatılı okullarınızdan,l,False,u,-,+,+,True
seçme,seçmemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,seçmemizi,e,True,e,+,-,-,True
okiya,okiyalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,okiyalarınızın,a,True,a,-,-,-,True
konser,konserinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,konserinizden,r,False,e,+,-,-,True
küllük,küllüklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,küllüklerinin,k,False,ü,+,+,+,True
fare,farelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,farelerinden,e,True,e,+,-,-,True
akbaba,akbabalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,akbabalarınıza,a,True,a,-,-,-,True
anason,anasonlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,anasonlarda,n,False,o,-,-,+,True
yöre,yöreniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,yöreniz,e,True,e,+,-,-,True
börülce,börülcenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,börülcenizden,e,True,e,+,-,-,True
kılkapan,kılkapanının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,kılkapanının,n,False,a,-,-,-,True
koşucu,koşucularınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,koşucularınızın,u,True,u,-,+,+,True
ön derleyici,ön derleyicisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,ön derleyicisinin,i,True,i,+,+,-,True
başvuru,başvurularımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,başvurularımız,u,True,u,-,+,+,True
pozisyon,pozisyondan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,pozisyondan,n,False,o,-,-,+,True
pazı,pazıda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,pazıda,ı,True,ı,-,+,-,True
yörekent,yörekentinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,yörekentinize,t,False,e,+,-,-,True
manti,mantilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,mantilerinden,i,True,i,+,+,-,True
ipek,ipekleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,ipekleri,k,False,e,+,-,-,True
kıl,kılımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,kılımızdan,l,False,ı,-,+,-,True
işkence,işkencende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,işkencende,e,True,e,+,-,-,True
coşku,coşkunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,coşkunuzun,u,True,u,-,+,+,True
üvey kız,üvey kızınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,üvey kızınızdan,z,False,ı,-,+,-,True
böğürtlen,böğürtleninizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,böğürtleninizi,n,False,e,+,-,-,True
çalgıç,çalgıçlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,çalgıçlar,ç,False,ı,-,+,-,True
haç,haçın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,haçın,ç,False,a,-,-,-,True
bölüm,bölümlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,bölümlerimiz,m,False,ü,+,+,+,True
tren,trenini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,trenini,n,False,e,+,-,-,True
ziyaret,ziyaretlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,ziyaretlerinin,t,False,e,+,-,-,True
hasret,hasretinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,hasretinin,t,False,e,+,-,-,True
ninni,ninniye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,ninniye,i,True,i,+,+,-,True
ramazan,ramazan,N;NOM;SG,SG,,NOM,∅,,∅,,,,ramazan,n,False,a,-,-,-,True
bulgur,bulgurlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,bulgurlara,r,False,u,-,+,+,True
volkan,volkanımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,volkanımızda,n,False,a,-,-,-,True
peder,pederleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,pederleri,r,False,e,+,-,-,True
jokey,jokeylerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,jokeylerinde,y,False,e,+,-,-,True
çap,çapta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,çapta,p,False,a,-,-,-,True
enginar,enginarımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,enginarımızı,r,False,a,-,-,-,True
aksan,aksanları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,aksanları,n,False,a,-,-,-,True
deri,derimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,derimize,i,True,i,+,+,-,True
anket,anketlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,anketlerin,t,False,e,+,-,-,True
şamdan,şamdanımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,şamdanımızdan,n,False,a,-,-,-,True
otomobilci,otomobilciden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,otomobilciden,i,True,i,+,+,-,True
düğme,düğmenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,düğmenin,e,True,e,+,-,-,True
gri kedi,gri kedide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,gri kedide,i,True,i,+,+,-,True
kolaj,kolajlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kolajlarının,j,False,a,-,-,-,True
söyleşi,söyleşinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,söyleşinin,i,True,i,+,+,-,True
çizgi,çizgilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,çizgilerinde,i,True,i,+,+,-,True
sabit disk,sabit diske,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,sabit diske,k,False,i,+,+,-,True
ritim,ritimlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,ritimlere,m,False,i,+,+,-,True
aşçı,aşçınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,aşçınızda,ı,True,ı,-,+,-,True
donma,donmasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,donmasının,a,True,a,-,-,-,True
susam,susamından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,susamından,m,False,a,-,-,-,True
un,unları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,unları,n,False,u,-,+,+,True
yapışık ikiz,yapışık ikize,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,yapışık ikize,z,False,i,+,+,-,True
kursiyer,kursiyerinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,kursiyerinin,r,False,e,+,-,-,True
Yahudi,Yahudilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,Yahudilerinin,i,True,i,+,+,-,True
öpücük,öpücüklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,öpücüklerimizden,k,False,ü,+,+,+,True
ahize,ahizelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,ahizelerin,e,True,e,+,-,-,True
amca,amcaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,amcaların,a,True,a,-,-,-,True
elmas,elmaslarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,elmaslarda,s,False,a,-,-,-,True
karanfil,karanfile,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,karanfile,l,False,i,+,+,-,True
fragman,fragmanlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,fragmanlarına,n,False,a,-,-,-,True
istiridye,istiridyemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,istiridyemizi,e,True,e,+,-,-,True
seven,seveninizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,seveninizin,n,False,e,+,-,-,True
kamera,kameramızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,kameramızı,a,True,a,-,-,-,True
batı,batılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,batılarında,ı,True,ı,-,+,-,True
kapı,kapılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kapılarımızı,ı,True,ı,-,+,-,True
gösteri,gösterinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,gösterinize,i,True,i,+,+,-,True
kaplumbağa,kaplumbağalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,kaplumbağalarınız,a,True,a,-,-,-,True
anahtar kelime,anahtar kelime,N;NOM;SG,SG,,NOM,∅,,∅,,,,anahtar kelime,e,True,e,+,-,-,True
bandaj,bandajda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,bandajda,j,False,a,-,-,-,True
nüfuz,nüfuzlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,nüfuzlar,z,False,u,-,+,+,True
aşk,aşklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,aşklarımızda,k,False,a,-,-,-,True
koy,koyun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,koyun,y,False,o,-,-,+,True
medrese,medresenden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,medresenden,e,True,e,+,-,-,True
masal,masallarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,masallarının,l,False,a,-,-,-,True
birim testi uygulama iskeleti,birim testi uygulama iskeleti,N;NOM;SG,SG,,NOM,∅,,∅,,,,birim testi uygulama iskeleti,i,True,i,+,+,-,True
kelepçe,kelepçeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,kelepçeler,e,True,e,+,-,-,True
kıyamet,kıyametlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,kıyametlerinde,t,False,e,+,-,-,True
bozunum,bozunumunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,bozunumunun,m,False,u,-,+,+,True
kerpeten,kerpeteninizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,kerpeteninizi,n,False,e,+,-,-,True
deniz şortu,deniz şortu,N;NOM;SG,SG,,NOM,∅,,∅,,,,deniz şortu,u,True,u,-,+,+,True
yapışma,yapışmanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,yapışmanız,a,True,a,-,-,-,True
paparazi,paparazimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,paparazimizin,i,True,i,+,+,-,True
tabansız,tabansızda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,tabansızda,z,False,ı,-,+,-,True
reel sayı,reel sayılarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,reel sayılarınızdan,ı,True,ı,-,+,-,True
kusma,kusmasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,kusmasının,a,True,a,-,-,-,True
seçici,seçiciden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,seçiciden,i,True,i,+,+,-,True
mandalina,mandalinamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,mandalinamız,a,True,a,-,-,-,True
derece,derecelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,derecelerin,e,True,e,+,-,-,True
lise,liselere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,liselere,e,True,e,+,-,-,True
fotoğraf,fotoğrafımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,fotoğrafımızı,f,False,a,-,-,-,True
asa,asalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,asalarımızın,a,True,a,-,-,-,True
abla,ablalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,ablalarının,a,True,a,-,-,-,True
prens,prensini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,prensini,s,False,e,+,-,-,True
evrensel değişken,evrensel değişkenlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,evrensel değişkenlerimizin,n,False,e,+,-,-,True
işkencecilik,işkenceciliklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,işkenceciliklerinizi,k,False,i,+,+,-,True
sünger,süngerin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,süngerin,r,False,e,+,-,-,True
paşa,paşalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,paşalarınızdan,a,True,a,-,-,-,True
mühendis,mühendisine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,mühendisine,s,False,i,+,+,-,True
eziyetçilik,eziyetçiliklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,eziyetçiliklere,k,False,i,+,+,-,True
palyaço,palyaçolarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,palyaçolarımızdan,o,True,o,-,-,+,True
aznavur,aznavurlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,aznavurlarınız,r,False,u,-,+,+,True
sınıf,sınıfları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,sınıfları,f,False,ı,-,+,-,True
su kuşu,su kuşunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,su kuşunun,u,True,u,-,+,+,True
mutluluk,mutluluktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,mutluluktan,k,False,u,-,+,+,True
zürriyet,zürriyette,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,zürriyette,t,False,e,+,-,-,True
tipografya,tipografyamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,tipografyamızı,a,True,a,-,-,-,True
kümes hayvanı,kümes hayvanının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,kümes hayvanının,ı,True,ı,-,+,-,True
lenfatik sistem,lenfatik sistemi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,lenfatik sistemi,m,False,e,+,-,-,True
çift,çiftinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,çiftinizden,t,False,i,+,+,-,True
müselles,müsellesinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,müsellesinize,s,False,e,+,-,-,True
dürbün,dürbününden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ün,den,dürbününden,n,False,ü,+,+,+,True
canlandırma,canlandırmalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,canlandırmalarımıza,a,True,a,-,-,-,True
fal,fallarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,fallarınız,l,False,a,-,-,-,True
indirim,indirimlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,indirimlerinde,m,False,i,+,+,-,True
dılak,dılaklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,dılaklarımızı,k,False,a,-,-,-,True
sinagog,sinagoglarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,sinagoglarına,g,False,o,-,-,+,True
yalın durum,yalın durumunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,yalın durumunun,m,False,u,-,+,+,True
paşa,paşan,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,paşan,a,True,a,-,-,-,True
adale,adalelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,adalelerinin,e,True,e,+,-,-,True
mahzen,mahzeninde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,mahzeninde,n,False,e,+,-,-,True
tümce,tümcelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,tümcelerimizde,e,True,e,+,-,-,True
filozof,filozoflarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,filozoflarının,f,False,o,-,-,+,True
bilinemezcilik,bilinemezcilikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,bilinemezcilikler,k,False,i,+,+,-,True
jaluzi,jaluzilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,jaluzilerimiz,i,True,i,+,+,-,True
pirinç,pirinçlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,pirinçlerimizin,ç,False,i,+,+,-,True
sac,saca,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,saca,c,False,a,-,-,-,True
obje,objene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,objene,e,True,e,+,-,-,True
korunma,korunmalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,korunmalarınıza,a,True,a,-,-,-,True
Aşkabatlı,Aşkabatlının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,Aşkabatlının,ı,True,ı,-,+,-,True
klatrat,klatratınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,klatratınıza,t,False,a,-,-,-,True
sakız,sakızınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,sakızınıza,z,False,ı,-,+,-,True
genofobi,genofobileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,genofobileri,i,True,i,+,+,-,True
fotoğraf,fotoğraflarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,fotoğraflarda,f,False,a,-,-,-,True
buzul,buzullarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,buzullarının,l,False,u,-,+,+,True
yazıt,yazıtlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,yazıtlarını,t,False,ı,-,+,-,True
kırtasiye,kırtasiyeni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,kırtasiyeni,e,True,e,+,-,-,True
papatya,papatyalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,papatyalara,a,True,a,-,-,-,True
ilim,ilimden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,ilimden,m,False,i,+,+,-,True
teşhir,teşhirlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,teşhirlerimiz,r,False,i,+,+,-,True
ulus,ulusu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,ulusu,s,False,u,-,+,+,True
tanımlık,tanımlıklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,tanımlıklarımızı,k,False,ı,-,+,-,True
un,unun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,unun,n,False,u,-,+,+,True
önbilgi,önbilgileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,önbilgileri,i,True,i,+,+,-,True
abiye,abiyelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,abiyelerden,e,True,e,+,-,-,True
çarmıh,çarmıhımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,çarmıhımızda,h,False,ı,-,+,-,True
misafir,misafirinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,misafirinizin,r,False,i,+,+,-,True
onguncu,onguncundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,onguncundan,u,True,u,-,+,+,True
sevap,sevaplarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,sevaplarınıza,p,False,a,-,-,-,True
tamlanan,tamlananı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,tamlananı,n,False,a,-,-,-,True
odacı,odacınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,odacınızın,ı,True,ı,-,+,-,True
model-view-controller,model-view-controllerlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,model-view-controllerlerini,r,False,e,+,-,-,True
mıh,mıhı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,mıhı,h,False,ı,-,+,-,True
hız,hızımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,hızımızın,z,False,ı,-,+,-,True
fikir,fikirleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,fikirleri,r,False,i,+,+,-,True
şalvar,şalvarlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,şalvarlara,r,False,a,-,-,-,True
işletim,işletimi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,işletimi,m,False,i,+,+,-,True
köfte,köftene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,köftene,e,True,e,+,-,-,True
incir,incirlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,incirlerinin,r,False,i,+,+,-,True
yolcu,yolculardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yolculardan,u,True,u,-,+,+,True
şalgam,şalgamlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,şalgamlarınızı,m,False,a,-,-,-,True
zaman,zamanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,zamanlarımızın,n,False,a,-,-,-,True
