stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
izlek,izleklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,izleklerinizde,k,False,e,+,-,-,True
kaydedici,kaydedicilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,kaydedicilerinde,i,True,i,+,+,-,True
sivrisinek,sivrisineklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,sivrisineklerden,k,False,e,+,-,-,True
yapışık ikiz,yapışık ikizlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,yapışık ikizlerimize,z,False,i,+,+,-,True
Musevi,Musevilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,Musevilerimize,i,True,i,+,+,-,True
kale,kalenden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,kalenden,e,True,e,+,-,-,True
oda,odamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,odamıza,a,True,a,-,-,-,True
peynirli pasta,peynirli pastamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,peynirli pastamızda,a,True,a,-,-,-,True
baklava,baklavada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,baklavada,a,True,a,-,-,-,True
rakı,rakıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,rakıları,ı,True,ı,-,+,-,True
sözdizimsel şeker,sözdizimsel şekerin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,sözdizimsel şekerin,r,False,e,+,-,-,True
mısır,mısırlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,mısırlarınızdan,r,False,ı,-,+,-,True
yakın,yakınlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,yakınlarımızda,n,False,ı,-,+,-,True
tabiyet,tabiyetleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,tabiyetleri,t,False,e,+,-,-,True
havuz,havuzlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,havuzlarınız,z,False,u,-,+,+,True
üvey kız,üvey kızlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,üvey kızlarda,z,False,ı,-,+,-,True
ateş,ateşini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,ateşini,ş,False,e,+,-,-,True
sağduyu,sağduyularının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,sağduyularının,u,True,u,-,+,+,True
parlatıcı,parlatıcınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,parlatıcınıza,ı,True,ı,-,+,-,True
zaman,zamanımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,zamanımızda,n,False,a,-,-,-,True
üstdil,üstdile,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,üstdile,l,False,i,+,+,-,True
kımız,kımızına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,kımızına,z,False,ı,-,+,-,True
ön derleyici,ön derleyicimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,ön derleyicimize,i,True,i,+,+,-,True
entomoloji,entomolojiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,entomolojiden,i,True,i,+,+,-,True
ulus,ulusun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,ulusun,s,False,u,-,+,+,True
ekinoks,ekinokslardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,ekinokslardan,s,False,o,-,-,+,True
üye,üyeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,üyeleri,e,True,e,+,-,-,True
üçlü,üçlülerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,üçlülerimizden,ü,True,ü,+,+,+,True
meşrubat,meşrubatların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,meşrubatların,t,False,a,-,-,-,True
özlem,özleminizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,özleminizde,m,False,e,+,-,-,True
şerbetçi,şerbetçinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,şerbetçinin,i,True,i,+,+,-,True
derleyici,derleyicilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,derleyicilere,i,True,i,+,+,-,True
dişlek,dişleklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,dişleklerinize,k,False,e,+,-,-,True
köylü,köylüleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,köylüleriniz,ü,True,ü,+,+,+,True
kravat,kravatlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kravatlarda,t,False,a,-,-,-,True
sıralama algoritması,sıralama algoritması,N;NOM;SG,SG,,NOM,∅,,∅,,,,sıralama algoritması,ı,True,ı,-,+,-,True
sülük,sülüklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,sülüklere,k,False,ü,+,+,+,True
aşure,aşurenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,aşurenin,e,True,e,+,-,-,True
sevkiyat,sevkiyatlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,sevkiyatlarınızı,t,False,a,-,-,-,True
tekil,tekilini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,tekilini,l,False,i,+,+,-,True
sesçi,sesçimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,sesçimize,i,True,i,+,+,-,True
server,serveri,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,serveri,r,False,e,+,-,-,True
aile,aile,N;NOM;SG,SG,,NOM,∅,,∅,,,,aile,e,True,e,+,-,-,True
delik,deliklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,deliklerine,k,False,i,+,+,-,True
polinom,polinomlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,polinomlar,m,False,o,-,-,+,True
mobilya,mobilyanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,mobilyanıza,a,True,a,-,-,-,True
namaz,namazınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,namazınızdan,z,False,a,-,-,-,True
küçük parmak,küçük parmaklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,küçük parmaklarınızda,k,False,a,-,-,-,True
tulum,tulumunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,tulumunuz,m,False,u,-,+,+,True
kül,küller,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,küller,l,False,ü,+,+,+,True
kompleks sayı,kompleks sayılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,kompleks sayılarımıza,ı,True,ı,-,+,-,True
sincap,sincaplara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,sincaplara,p,False,a,-,-,-,True
Siyamlı ikiz,Siyamlı ikizlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,Siyamlı ikizlerimize,z,False,i,+,+,-,True
konu,konuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,konuyu,u,True,u,-,+,+,True
değişken,değişkeni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,değişkeni,n,False,e,+,-,-,True
kefir,kefirlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,kefirlerine,r,False,i,+,+,-,True
palikarya,palikaryanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,palikaryanızın,a,True,a,-,-,-,True
müstahdem,müstahdemimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,müstahdemimizi,m,False,e,+,-,-,True
kat,katlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,katlarımızda,t,False,a,-,-,-,True
kuma,kumamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,kumamızdan,a,True,a,-,-,-,True
balkan,balkanlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,balkanlarından,n,False,a,-,-,-,True
teşhis,teşhisinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,teşhisinizi,s,False,i,+,+,-,True
rüya,rüyamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,rüyamızdan,a,True,a,-,-,-,True
müzisyen,müzisyenlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,müzisyenlerinin,n,False,e,+,-,-,True
çıkmaz sokak,çıkmaz sokaklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,çıkmaz sokaklarımızın,k,False,a,-,-,-,True
vefat,vefatları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,vefatları,t,False,a,-,-,-,True
ucube,ucubelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,ucubelerinin,e,True,e,+,-,-,True
bazalt,bazaltlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,bazaltlarınıza,t,False,a,-,-,-,True
kart,kartımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,kartımızda,t,False,a,-,-,-,True
gizem,gizemlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,gizemlerinizde,m,False,e,+,-,-,True
karpuz,karpuz,N;NOM;SG,SG,,NOM,∅,,∅,,,,karpuz,z,False,u,-,+,+,True
tane,tanene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,tanene,e,True,e,+,-,-,True
açılır liste,açılır listeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,açılır listeleri,e,True,e,+,-,-,True
mal,mallarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,mallarına,l,False,a,-,-,-,True
çorba,çorbandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,çorbandan,a,True,a,-,-,-,True
kuyu,kuyularının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kuyularının,u,True,u,-,+,+,True
üye,üyeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,üyeyi,e,True,e,+,-,-,True
kitabe,kitabeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,kitabeden,e,True,e,+,-,-,True
dirim,diriminizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,diriminizden,m,False,i,+,+,-,True
başkan,başkanımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,başkanımızdan,n,False,a,-,-,-,True
alt kavram,alt kavramınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,alt kavramınız,m,False,a,-,-,-,True
babasız,babasızının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,babasızının,z,False,ı,-,+,-,True
sendrom,sendromunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,sendromunuza,m,False,o,-,-,+,True
tecrit,tecritleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,tecritleri,t,False,i,+,+,-,True
kırbaç,kırbaçlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,kırbaçlara,ç,False,a,-,-,-,True
samankapan,samankapanınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,samankapanınızı,n,False,a,-,-,-,True
tecrit,tecritlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,tecritlerimizin,t,False,i,+,+,-,True
şifonyer,şifonyerlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,şifonyerlerde,r,False,e,+,-,-,True
kader,kaderlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,kaderlerinize,r,False,e,+,-,-,True
salon,salonlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,salonlarını,n,False,o,-,-,+,True
pırasa,pırasadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,pırasadan,a,True,a,-,-,-,True
taksi,taksilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,taksilerimizde,i,True,i,+,+,-,True
sakin,sakinimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,sakinimizden,n,False,i,+,+,-,True
sağduyu,sağduyunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nuz,da,sağduyunuzda,u,True,u,-,+,+,True
saç,saçlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,saçlarından,ç,False,a,-,-,-,True
veda,vedalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,vedalarınızdan,a,True,a,-,-,-,True
mal,mallarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,mallarının,l,False,a,-,-,-,True
firavun,firavunlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,firavunlarına,n,False,u,-,+,+,True
bok,bokunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,bokunuza,k,False,o,-,-,+,True
dizem,dizemlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,dizemlerini,m,False,e,+,-,-,True
zurna,zurna,N;NOM;SG,SG,,NOM,∅,,∅,,,,zurna,a,True,a,-,-,-,True
parça,parçalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,parçalarının,a,True,a,-,-,-,True
istirahat,istirahatlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,istirahatlarının,t,False,a,-,-,-,True
mikrofon,mikrofonda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,mikrofonda,n,False,o,-,-,+,True
mevzu,mevzunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,mevzunuzun,u,True,u,-,+,+,True
tercih,tercihinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,tercihinizden,h,False,i,+,+,-,True
elektromanyetizma,elektromanyetizmada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,elektromanyetizmada,a,True,a,-,-,-,True
bölüm,bölümlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,bölümlerde,m,False,ü,+,+,+,True
arz,arz,N;NOM;SG,SG,,NOM,∅,,∅,,,,arz,z,False,a,-,-,-,True
muhalefet,muhalefetleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,muhalefetleri,t,False,e,+,-,-,True
kusmuk,kusmukta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,kusmukta,k,False,u,-,+,+,True
bok,boklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,boklarda,k,False,o,-,-,+,True
nefret,nefretlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,nefretlerinin,t,False,e,+,-,-,True
similya,similyalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,similyalarını,a,True,a,-,-,-,True
şark,şarkınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,şarkınızda,k,False,a,-,-,-,True
makine,makinelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,makinelerde,e,True,e,+,-,-,True
intihar,intiharına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,intiharına,r,False,a,-,-,-,True
sürüm,sürümümüzden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ümüz,den,sürümümüzden,m,False,ü,+,+,+,True
sürüngen,sürüngenlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,sürüngenlerimizi,n,False,e,+,-,-,True
similya,similyamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,similyamızı,a,True,a,-,-,-,True
mandalina,mandalinamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,mandalinamızda,a,True,a,-,-,-,True
yardımcı,yardımcınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,yardımcınızda,ı,True,ı,-,+,-,True
balkan,balkanımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,balkanımızın,n,False,a,-,-,-,True
ileri,ilerilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,ilerilerimizde,i,True,i,+,+,-,True
fazlalık,fazlalıkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,fazlalıkları,k,False,ı,-,+,-,True
ön ek,ön eklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,ön eklerinize,k,False,e,+,-,-,True
kalamar,kalamarın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,kalamarın,r,False,a,-,-,-,True
lahana,lahanalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,lahanalardan,a,True,a,-,-,-,True
istemci,istemcimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,istemcimizi,i,True,i,+,+,-,True
dondurma,dondurman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,dondurman,a,True,a,-,-,-,True
avukat,avukatların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,avukatların,t,False,a,-,-,-,True
enişte,eniştelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,eniştelerinin,e,True,e,+,-,-,True
şark,şarkın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,şarkın,k,False,a,-,-,-,True
çoban,çoban,N;NOM;SG,SG,,NOM,∅,,∅,,,,çoban,n,False,a,-,-,-,True
kolaylık,kolaylıklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,kolaylıklarımız,k,False,ı,-,+,-,True
lezyon,lezyonunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,lezyonunuza,n,False,o,-,-,+,True
şemsiye,şemsiyelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,şemsiyelerinin,e,True,e,+,-,-,True
tensör,tensörü,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ü,,tensörü,r,False,ö,+,-,+,True
yapışık ikiz,yapışık ikizlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,yapışık ikizlerinize,z,False,i,+,+,-,True
yelek,yeleklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,yeleklerine,k,False,e,+,-,-,True
kumaş,kumaşın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,kumaşın,ş,False,a,-,-,-,True
papağan,papağanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,papağanın,n,False,a,-,-,-,True
kategori,kategoriye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,kategoriye,i,True,i,+,+,-,True
koruyucu,koruyucularınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,koruyucularınız,u,True,u,-,+,+,True
tipografya,tipografyaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,tipografyaların,a,True,a,-,-,-,True
uyruk,uyrukları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,uyrukları,k,False,u,-,+,+,True
imambayıldı,imambayıldısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,imambayıldısının,ı,True,ı,-,+,-,True
külfet,külfetlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,külfetlerinde,t,False,e,+,-,-,True
midye,midyemiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,midyemiz,e,True,e,+,-,-,True
teyze,teyzeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,teyzeden,e,True,e,+,-,-,True
bitiş,bitiş,N;NOM;SG,SG,,NOM,∅,,∅,,,,bitiş,ş,False,i,+,+,-,True
söğüt,söğütlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,söğütlerinize,t,False,ü,+,+,+,True
nergis,nergislerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,nergislerinize,s,False,i,+,+,-,True
takvim,takvimini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,takvimini,m,False,i,+,+,-,True
kıymet,kıymetinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,kıymetinizin,t,False,e,+,-,-,True
alan,alanı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,alanı,n,False,a,-,-,-,True
dirim bilimci,dirim bilimcimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,dirim bilimcimizde,i,True,i,+,+,-,True
lahmacun,lahmacunlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,lahmacunlarınızdan,n,False,u,-,+,+,True
arzu,arzularımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,arzularımızı,u,True,u,-,+,+,True
şafak,şafaklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,şafaklarımızı,k,False,a,-,-,-,True
bükülme,bükülmelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,bükülmelere,e,True,e,+,-,-,True
dindarlık,dindarlıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,dindarlıklarda,k,False,ı,-,+,-,True
şeftali,şeftalilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,şeftalilerin,i,True,i,+,+,-,True
çift sayı,çift sayıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,çift sayıları,ı,True,ı,-,+,-,True
yıldız,yıldızınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,yıldızınızda,z,False,ı,-,+,-,True
göbek,göbekte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,göbekte,k,False,e,+,-,-,True
cevap,cevaplarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,cevaplarını,p,False,a,-,-,-,True
misket,misketinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,misketinizden,t,False,e,+,-,-,True
haşefe,haşefende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,haşefende,e,True,e,+,-,-,True
kiler,kilerlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,kilerlerin,r,False,e,+,-,-,True
Monakolu,Monakolumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,Monakolumuzu,u,True,u,-,+,+,True
mermi,merminizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,merminizi,i,True,i,+,+,-,True
erime,erimelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,erimelerimize,e,True,e,+,-,-,True
katamaran,katamaranlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,katamaranlarınıza,n,False,a,-,-,-,True
kategori,kategorilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,kategorilerine,i,True,i,+,+,-,True
elmas,elmasımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,elmasımızı,s,False,a,-,-,-,True
