stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
kül,külünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,külünüzün,l,False,ü,+,+,+,True
kül,külümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,külümüzün,l,False,ü,+,+,+,True
kül,külünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,külünüzü,l,False,ü,+,+,+,True
kül,külünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,külünün,l,False,ü,+,+,+,True
kül,külünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,külünün,l,False,ü,+,+,+,True
kül,külün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,külün,l,False,ü,+,+,+,True
kül,külümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,külümüzü,l,False,ü,+,+,+,True
kül,külünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,külünü,l,False,ü,+,+,+,True
kürk,kürkü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,kürkü,k,False,ü,+,+,+,True
kürk,kürkünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,kürkünüzün,k,False,ü,+,+,+,True
kürk,kürkümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,kürkümüzün,k,False,ü,+,+,+,True
kürk,kürkünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,kürkünüzü,k,False,ü,+,+,+,True
kürk,kürkünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,kürkünün,k,False,ü,+,+,+,True
kürk,kürkünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,kürkünün,k,False,ü,+,+,+,True
kürk,kürkün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,kürkün,k,False,ü,+,+,+,True
kürk,kürkümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,kürkümüzü,k,False,ü,+,+,+,True
kürk,kürkünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,kürkünü,k,False,ü,+,+,+,True
masa örtüsü,masa örtüsünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,masa örtüsünün,ü,True,ü,+,+,+,True
masör,masörünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,masörünün,r,False,ö,+,-,+,True
masör,masörü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,masörü,r,False,ö,+,-,+,True
masör,masörünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,masörünüzün,r,False,ö,+,-,+,True
masör,masörümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,masörümüzü,r,False,ö,+,-,+,True
masör,masörün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,masörün,r,False,ö,+,-,+,True
masör,masörünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,masörünü,r,False,ö,+,-,+,True
masör,masörünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,masörünün,r,False,ö,+,-,+,True
masör,masörümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,masörümüzün,r,False,ö,+,-,+,True
masör,masörünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,masörünüzü,r,False,ö,+,-,+,True
menü,menüyü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yü,menüyü,ü,True,ü,+,+,+,True
menü,menünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nüz,ün,menünüzün,ü,True,ü,+,+,+,True
menü,menümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,müz,ün,menümüzün,ü,True,ü,+,+,+,True
menü,menünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nüz,ü,menünüzü,ü,True,ü,+,+,+,True
menü,menüsünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sü,nün,menüsünün,ü,True,ü,+,+,+,True
menü,menünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ün,menünün,ü,True,ü,+,+,+,True
menü,menünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,menünün,ü,True,ü,+,+,+,True
menü,menümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,müz,ü,menümüzü,ü,True,ü,+,+,+,True
menü,menünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ü,menünü,ü,True,ü,+,+,+,True
molekül,molekülü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,molekülü,l,False,ü,+,+,+,True
molekül,molekülünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,molekülünüzün,l,False,ü,+,+,+,True
molekül,molekülümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,molekülümüzün,l,False,ü,+,+,+,True
molekül,molekülünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,molekülünüzü,l,False,ü,+,+,+,True
molekül,molekülünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,molekülünün,l,False,ü,+,+,+,True
molekül,molekülünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,molekülünün,l,False,ü,+,+,+,True
molekül,molekülün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,molekülün,l,False,ü,+,+,+,True
molekül,molekülümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,molekülümüzü,l,False,ü,+,+,+,True
molekül,molekülünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,molekülünü,l,False,ü,+,+,+,True
müdür,müdürü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,müdürü,r,False,ü,+,+,+,True
müdür,müdürünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,müdürünüzün,r,False,ü,+,+,+,True
müdür,müdürümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,müdürümüzün,r,False,ü,+,+,+,True
müdür,müdürünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,müdürünüzü,r,False,ü,+,+,+,True
müdür,müdürünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,müdürünün,r,False,ü,+,+,+,True
müdür,müdürünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,müdürünün,r,False,ü,+,+,+,True
müdür,müdürün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,müdürün,r,False,ü,+,+,+,True
müdür,müdürümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,müdürümüzü,r,False,ü,+,+,+,True
müdür,müdürünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,müdürünü,r,False,ü,+,+,+,True
noktalı virgül,noktalı virgülü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,noktalı virgülü,l,False,ü,+,+,+,True
noktalı virgül,noktalı virgülünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,noktalı virgülünüzün,l,False,ü,+,+,+,True
noktalı virgül,noktalı virgülümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,noktalı virgülümüzün,l,False,ü,+,+,+,True
noktalı virgül,noktalı virgülünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,noktalı virgülünüzü,l,False,ü,+,+,+,True
noktalı virgül,noktalı virgülünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,noktalı virgülünün,l,False,ü,+,+,+,True
noktalı virgül,noktalı virgülünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,noktalı virgülünün,l,False,ü,+,+,+,True
noktalı virgül,noktalı virgülün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,noktalı virgülün,l,False,ü,+,+,+,True
noktalı virgül,noktalı virgülümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,noktalı virgülümüzü,l,False,ü,+,+,+,True
noktalı virgül,noktalı virgülünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,noktalı virgülünü,l,False,ü,+,+,+,True
noktürn,noktürnü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,noktürnü,n,False,ü,+,+,+,True
noktürn,noktürnünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,noktürnünüzün,n,False,ü,+,+,+,True
noktürn,noktürnümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,noktürnümüzün,n,False,ü,+,+,+,True
noktürn,noktürnünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,noktürnünüzü,n,False,ü,+,+,+,True
noktürn,noktürnünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,noktürnünün,n,False,ü,+,+,+,True
noktürn,noktürnünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,noktürnünün,n,False,ü,+,+,+,True
noktürn,noktürnün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,noktürnün,n,False,ü,+,+,+,True
noktürn,noktürnümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,noktürnümüzü,n,False,ü,+,+,+,True
noktürn,noktürnünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,noktürnünü,n,False,ü,+,+,+,True
otobüs,otobüsü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,otobüsü,s,False,ü,+,+,+,True
otobüs,otobüsünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,otobüsünüzün,s,False,ü,+,+,+,True
otobüs,otobüsümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,otobüsümüzün,s,False,ü,+,+,+,True
otobüs,otobüsünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,otobüsünüzü,s,False,ü,+,+,+,True
otobüs,otobüsünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,otobüsünün,s,False,ü,+,+,+,True
otobüs,otobüsünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,otobüsünün,s,False,ü,+,+,+,True
otobüs,otobüsün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,otobüsün,s,False,ü,+,+,+,True
otobüs,otobüsümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,otobüsümüzü,s,False,ü,+,+,+,True
otobüs,otobüsünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,otobüsünü,s,False,ü,+,+,+,True
papirüs,papirüsü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,papirüsü,s,False,ü,+,+,+,True
papirüs,papirüsünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,papirüsünüzün,s,False,ü,+,+,+,True
papirüs,papirüsümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,papirüsümüzün,s,False,ü,+,+,+,True
papirüs,papirüsünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,papirüsünüzü,s,False,ü,+,+,+,True
papirüs,papirüsünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,papirüsünün,s,False,ü,+,+,+,True
papirüs,papirüsünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,papirüsünün,s,False,ü,+,+,+,True
papirüs,papirüsün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,papirüsün,s,False,ü,+,+,+,True
papirüs,papirüsümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,papirüsümüzü,s,False,ü,+,+,+,True
papirüs,papirüsünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,papirüsünü,s,False,ü,+,+,+,True
reaktör,reaktörü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,reaktörü,r,False,ö,+,-,+,True
reaktör,reaktörünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,reaktörünüzün,r,False,ö,+,-,+,True
reaktör,reaktörümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,reaktörümüzün,r,False,ö,+,-,+,True
reaktör,reaktörünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,reaktörünüzü,r,False,ö,+,-,+,True
reaktör,reaktörünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,reaktörünün,r,False,ö,+,-,+,True
reaktör,reaktörünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,reaktörünün,r,False,ö,+,-,+,True
reaktör,reaktörün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,reaktörün,r,False,ö,+,-,+,True
reaktör,reaktörümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,reaktörümüzü,r,False,ö,+,-,+,True
reaktör,reaktörünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,reaktörünü,r,False,ö,+,-,+,True
sinüs,sinüsün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,sinüsün,s,False,ü,+,+,+,True
sinüs,sinüsü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,sinüsü,s,False,ü,+,+,+,True
aktör,aktörünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,aktörünün,r,False,ö,+,-,+,True
aktör,aktörü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,aktörü,r,False,ö,+,-,+,True
aktör,aktörünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,aktörünüzün,r,False,ö,+,-,+,True
aktör,aktörümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,aktörümüzü,r,False,ö,+,-,+,True
aktör,aktörün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,aktörün,r,False,ö,+,-,+,True
aktör,aktörünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,aktörünü,r,False,ö,+,-,+,True
aktör,aktörünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,aktörünün,r,False,ö,+,-,+,True
aktör,aktörümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,aktörümüzün,r,False,ö,+,-,+,True
aktör,aktörünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,aktörünüzü,r,False,ö,+,-,+,True
soyut arayüz,soyut arayüzü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,soyut arayüzü,z,False,ü,+,+,+,True
soyut arayüz,soyut arayüzünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,soyut arayüzünüzün,z,False,ü,+,+,+,True
soyut arayüz,soyut arayüzümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,soyut arayüzümüzün,z,False,ü,+,+,+,True
soyut arayüz,soyut arayüzünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,soyut arayüzünüzü,z,False,ü,+,+,+,True
soyut arayüz,soyut arayüzünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,soyut arayüzünün,z,False,ü,+,+,+,True
soyut arayüz,soyut arayüzünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,soyut arayüzünün,z,False,ü,+,+,+,True
soyut arayüz,soyut arayüzün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,soyut arayüzün,z,False,ü,+,+,+,True
soyut arayüz,soyut arayüzümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,soyut arayüzümüzü,z,False,ü,+,+,+,True
soyut arayüz,soyut arayüzünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,soyut arayüzünü,z,False,ü,+,+,+,True
albüm,albümü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,albümü,m,False,ü,+,+,+,True
albüm,albümünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,albümünüzün,m,False,ü,+,+,+,True
albüm,albümümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,albümümüzün,m,False,ü,+,+,+,True
albüm,albümünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,albümünüzü,m,False,ü,+,+,+,True
albüm,albümünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,albümünün,m,False,ü,+,+,+,True
albüm,albümünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,albümünün,m,False,ü,+,+,+,True
albüm,albümün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,albümün,m,False,ü,+,+,+,True
albüm,albümümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,albümümüzü,m,False,ü,+,+,+,True
albüm,albümünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,albümünü,m,False,ü,+,+,+,True
strüktür,strüktürü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,strüktürü,r,False,ü,+,+,+,True
strüktür,strüktürünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,strüktürünüzün,r,False,ü,+,+,+,True
strüktür,strüktürümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,strüktürümüzün,r,False,ü,+,+,+,True
strüktür,strüktürünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,strüktürünüzü,r,False,ü,+,+,+,True
strüktür,strüktürünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,strüktürünün,r,False,ü,+,+,+,True
strüktür,strüktürünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,strüktürünün,r,False,ü,+,+,+,True
strüktür,strüktürün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,strüktürün,r,False,ü,+,+,+,True
strüktür,strüktürümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,strüktürümüzü,r,False,ü,+,+,+,True
strüktür,strüktürünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,strüktürünü,r,False,ü,+,+,+,True
alfa sürümü,alfa sürümünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,alfa sürümünün,ü,True,ü,+,+,+,True
sözcü,sözcüsünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sü,nün,sözcüsünün,ü,True,ü,+,+,+,True
sözcü,sözcüyü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yü,sözcüyü,ü,True,ü,+,+,+,True
sözcü,sözcünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nüz,ün,sözcünüzün,ü,True,ü,+,+,+,True
sözcü,sözcümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,müz,ü,sözcümüzü,ü,True,ü,+,+,+,True
sözcü,sözcünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,sözcünün,ü,True,ü,+,+,+,True
sözcü,sözcünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ü,sözcünü,ü,True,ü,+,+,+,True
sözcü,sözcünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ün,sözcünün,ü,True,ü,+,+,+,True
sözcü,sözcümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,müz,ün,sözcümüzün,ü,True,ü,+,+,+,True
sözcü,sözcünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nüz,ü,sözcünüzü,ü,True,ü,+,+,+,True
sözlükçü,sözlükçüsünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sü,nün,sözlükçüsünün,ü,True,ü,+,+,+,True
sözlükçü,sözlükçüyü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yü,sözlükçüyü,ü,True,ü,+,+,+,True
sözlükçü,sözlükçünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nüz,ün,sözlükçünüzün,ü,True,ü,+,+,+,True
sözlükçü,sözlükçümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,müz,ü,sözlükçümüzü,ü,True,ü,+,+,+,True
sözlükçü,sözlükçünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,sözlükçünün,ü,True,ü,+,+,+,True
sözlükçü,sözlükçünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ü,sözlükçünü,ü,True,ü,+,+,+,True
sözlükçü,sözlükçünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ün,sözlükçünün,ü,True,ü,+,+,+,True
sözlükçü,sözlükçümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,müz,ün,sözlükçümüzün,ü,True,ü,+,+,+,True
sözlükçü,sözlükçünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nüz,ü,sözlükçünüzü,ü,True,ü,+,+,+,True
sülüs,sülüsü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,sülüsü,s,False,ü,+,+,+,True
sülüs,sülüsünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,sülüsünüzün,s,False,ü,+,+,+,True
sülüs,sülüsümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,sülüsümüzün,s,False,ü,+,+,+,True
sülüs,sülüsünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,sülüsünüzü,s,False,ü,+,+,+,True
sülüs,sülüsünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,sülüsünün,s,False,ü,+,+,+,True
sülüs,sülüsünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,sülüsünün,s,False,ü,+,+,+,True
sülüs,sülüsün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,sülüsün,s,False,ü,+,+,+,True
sülüs,sülüsümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,sülüsümüzü,s,False,ü,+,+,+,True
sülüs,sülüsünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,sülüsünü,s,False,ü,+,+,+,True
süngü,süngünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,süngünün,ü,True,ü,+,+,+,True
süngü,süngüyü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yü,süngüyü,ü,True,ü,+,+,+,True
sürgün,sürgünü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,sürgünü,n,False,ü,+,+,+,True
sürgün,sürgününüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,sürgününüzün,n,False,ü,+,+,+,True
sürgün,sürgünümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,sürgünümüzün,n,False,ü,+,+,+,True
sürgün,sürgününüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,sürgününüzü,n,False,ü,+,+,+,True
